sentence,prediction,target
"rowan has a sister , played basketball , and visited the eiffel tower and has friends in egypt and peru . the country rowan traveled to was", France,France
"rowan has a sister , played basketball , sang in a choir , and visited the eiffel tower and has friends in egypt and peru . the country rowan traveled to was", France,France
jack visited the eiffel tower and has friends in egypt and italy . the country jack traveled to was, France,France
jack has a sister and visited the eiffel tower and has friends in egypt and italy . the country jack traveled to was, France,France
"jack has a sister , played basketball , and visited the eiffel tower and has friends in egypt and italy . the country jack traveled to was", France,France
"jack has a sister , played basketball , sang in a choir , and visited the eiffel tower and has friends in egypt and italy . the country jack traveled to was", France,France
john visited the eiffel tower and has friends in egypt and russia . the country john traveled to was, France,France
john has a sister and visited the eiffel tower and has friends in egypt and russia . the country john traveled to was, France,France
"john has a sister , played basketball , and visited the eiffel tower and has friends in egypt and russia . the country john traveled to was", France,France
"john has a sister , played basketball , sang in a choir , and visited the eiffel tower and has friends in egypt and russia . the country john traveled to was", France,France
sebastian visited the eiffel tower and has friends in peru and india . the country sebastian traveled to was, France,France
sebastian has a sister and visited the eiffel tower and has friends in peru and india . the country sebastian traveled to was, France,France
"sebastian has a sister , played basketball , and visited the eiffel tower and has friends in peru and india . the country sebastian traveled to was", France,France
"sebastian has a sister , played basketball , sang in a choir , and visited the eiffel tower and has friends in peru and india . the country sebastian traveled to was", France,France
john visited the eiffel tower and has friends in peru and egypt . the country john traveled to was, France,France
john has a sister and visited the eiffel tower and has friends in peru and egypt . the country john traveled to was, France,France
"john has a sister , played basketball , and visited the eiffel tower and has friends in peru and egypt . the country john traveled to was", France,France
"john has a sister , played basketball , sang in a choir , and visited the eiffel tower and has friends in peru and egypt . the country john traveled to was", France,France
rowan visited the eiffel tower and has friends in peru and italy . the country rowan traveled to was, France,France
rowan has a sister and visited the eiffel tower and has friends in peru and italy . the country rowan traveled to was, France,France
"rowan has a sister , played basketball , and visited the eiffel tower and has friends in peru and italy . the country rowan traveled to was", France,France
"rowan has a sister , played basketball , sang in a choir , and visited the eiffel tower and has friends in peru and italy . the country rowan traveled to was", France,France
jake visited the eiffel tower and has friends in peru and russia . the country jake traveled to was, France,France
jake has a sister and visited the eiffel tower and has friends in peru and russia . the country jake traveled to was, France,France
"jake has a sister , played basketball , and visited the eiffel tower and has friends in peru and russia . the country jake traveled to was", France,France
"jake has a sister , played basketball , sang in a choir , and visited the eiffel tower and has friends in peru and russia . the country jake traveled to was", France,France
john visited the eiffel tower and has friends in italy and india . the country john traveled to was, France,France
john has a sister and visited the eiffel tower and has friends in italy and india . the country john traveled to was, France,France
"john has a sister , played basketball , and visited the eiffel tower and has friends in italy and india . the country john traveled to was", France,France
"john has a sister , played basketball , sang in a choir , and visited the eiffel tower and has friends in italy and india . the country john traveled to was", France,France
john visited the eiffel tower and has friends in italy and egypt . the country john traveled to was, France,France
john has a sister and visited the eiffel tower and has friends in italy and egypt . the country john traveled to was, France,France
"john has a sister , played basketball , and visited the eiffel tower and has friends in italy and egypt . the country john traveled to was", France,France
"john has a sister , played basketball , sang in a choir , and visited the eiffel tower and has friends in italy and egypt . the country john traveled to was", France,France
john visited the eiffel tower and has friends in italy and peru . the country john traveled to was, France,France
john has a sister and visited the eiffel tower and has friends in italy and peru . the country john traveled to was, France,France
"john has a sister , played basketball , and visited the eiffel tower and has friends in italy and peru . the country john traveled to was", France,France
"john has a sister , played basketball , sang in a choir , and visited the eiffel tower and has friends in italy and peru . the country john traveled to was", France,France
joe visited the eiffel tower and has friends in italy and russia . the country joe traveled to was, France,France
joe has a sister and visited the eiffel tower and has friends in italy and russia . the country joe traveled to was, France,France
"joe has a sister , played basketball , and visited the eiffel tower and has friends in italy and russia . the country joe traveled to was", France,France
"joe has a sister , played basketball , sang in a choir , and visited the eiffel tower and has friends in italy and russia . the country joe traveled to was", France,France
john visited the eiffel tower and has friends in russia and india . the country john traveled to was, France,France
john has a sister and visited the eiffel tower and has friends in russia and india . the country john traveled to was, France,France
"john has a sister , played basketball , and visited the eiffel tower and has friends in russia and india . the country john traveled to was", France,France
"john has a sister , played basketball , sang in a choir , and visited the eiffel tower and has friends in russia and india . the country john traveled to was", France,France
jake visited the eiffel tower and has friends in russia and egypt . the country jake traveled to was, France,France
jake has a sister and visited the eiffel tower and has friends in russia and egypt . the country jake traveled to was, France,France
"jake has a sister , played basketball , and visited the eiffel tower and has friends in russia and egypt . the country jake traveled to was", France,France
"jake has a sister , played basketball , sang in a choir , and visited the eiffel tower and has friends in russia and egypt . the country jake traveled to was", France,France
jake visited the eiffel tower and has friends in russia and peru . the country jake traveled to was, France,France
jake has a sister and visited the eiffel tower and has friends in russia and peru . the country jake traveled to was, France,France
"jake has a sister , played basketball , and visited the eiffel tower and has friends in russia and peru . the country jake traveled to was", France,France
"jake has a sister , played basketball , sang in a choir , and visited the eiffel tower and has friends in russia and peru . the country jake traveled to was", France,France
jack visited the eiffel tower and has friends in russia and italy . the country jack traveled to was, France,France
jack has a sister and visited the eiffel tower and has friends in russia and italy . the country jack traveled to was, France,France
"jack has a sister , played basketball , and visited the eiffel tower and has friends in russia and italy . the country jack traveled to was", France,France
"jack has a sister , played basketball , sang in a choir , and visited the eiffel tower and has friends in russia and italy . the country jack traveled to was", France,France
sebastian visited the pyramid of giza and has friends in india and france . the country sebastian traveled to was, Egypt,Egypt
sebastian has a sister and visited the pyramid of giza and has friends in india and france . the country sebastian traveled to was, Egypt,Egypt
"sebastian has a sister , played basketball , and visited the pyramid of giza and has friends in india and france . the country sebastian traveled to was", Egypt,Egypt
"sebastian has a sister , played basketball , sang in a choir , and visited the pyramid of giza and has friends in india and france . the country sebastian traveled to was", Egypt,Egypt
joe visited the pyramid of giza and has friends in india and peru . the country joe traveled to was, Egypt,Egypt
joe has a sister and visited the pyramid of giza and has friends in india and peru . the country joe traveled to was, Egypt,Egypt
"joe has a sister , played basketball , and visited the pyramid of giza and has friends in india and peru . the country joe traveled to was", Egypt,Egypt
"joe has a sister , played basketball , sang in a choir , and visited the pyramid of giza and has friends in india and peru . the country joe traveled to was", Egypt,Egypt
daniel visited the pyramid of giza and has friends in india and italy . the country daniel traveled to was, Egypt,Egypt
daniel has a sister and visited the pyramid of giza and has friends in india and italy . the country daniel traveled to was, Egypt,Egypt
"daniel has a sister , played basketball , and visited the pyramid of giza and has friends in india and italy . the country daniel traveled to was", Egypt,Egypt
"daniel has a sister , played basketball , sang in a choir , and visited the pyramid of giza and has friends in india and italy . the country daniel traveled to was", Egypt,Egypt
rowan visited the pyramid of giza and has friends in india and russia . the country rowan traveled to was, Egypt,Egypt
rowan has a sister and visited the pyramid of giza and has friends in india and russia . the country rowan traveled to was, Egypt,Egypt
"rowan has a sister , played basketball , and visited the pyramid of giza and has friends in india and russia . the country rowan traveled to was", Egypt,Egypt
"rowan has a sister , played basketball , sang in a choir , and visited the pyramid of giza and has friends in india and russia . the country rowan traveled to was", Egypt,Egypt
jake visited the pyramid of giza and has friends in france and india . the country jake traveled to was, Egypt,Egypt
jake has a sister and visited the pyramid of giza and has friends in france and india . the country jake traveled to was, Egypt,Egypt
"jake has a sister , played basketball , and visited the pyramid of giza and has friends in france and india . the country jake traveled to was", Egypt,Egypt
"jake has a sister , played basketball , sang in a choir , and visited the pyramid of giza and has friends in france and india . the country jake traveled to was", Egypt,Egypt
rowan visited the pyramid of giza and has friends in france and peru . the country rowan traveled to was, Egypt,Egypt
rowan has a sister and visited the pyramid of giza and has friends in france and peru . the country rowan traveled to was, Egypt,Egypt
"rowan has a sister , played basketball , and visited the pyramid of giza and has friends in france and peru . the country rowan traveled to was", Egypt,Egypt
"rowan has a sister , played basketball , sang in a choir , and visited the pyramid of giza and has friends in france and peru . the country rowan traveled to was", Egypt,Egypt
daniel visited the pyramid of giza and has friends in france and italy . the country daniel traveled to was, Egypt,Egypt
daniel has a sister and visited the pyramid of giza and has friends in france and italy . the country daniel traveled to was, Egypt,Egypt
"daniel has a sister , played basketball , and visited the pyramid of giza and has friends in france and italy . the country daniel traveled to was", Egypt,Egypt
"daniel has a sister , played basketball , sang in a choir , and visited the pyramid of giza and has friends in france and italy . the country daniel traveled to was", Egypt,Egypt
jake visited the pyramid of giza and has friends in france and russia . the country jake traveled to was, Egypt,Egypt
jake has a sister and visited the pyramid of giza and has friends in france and russia . the country jake traveled to was, Egypt,Egypt
"jake has a sister , played basketball , and visited the pyramid of giza and has friends in france and russia . the country jake traveled to was", Egypt,Egypt
"jake has a sister , played basketball , sang in a choir , and visited the pyramid of giza and has friends in france and russia . the country jake traveled to was", Egypt,Egypt
jack visited the pyramid of giza and has friends in peru and india . the country jack traveled to was, Egypt,Egypt
jack has a sister and visited the pyramid of giza and has friends in peru and india . the country jack traveled to was, Egypt,Egypt
"jack has a sister , played basketball , and visited the pyramid of giza and has friends in peru and india . the country jack traveled to was", Egypt,Egypt
"jack has a sister , played basketball , sang in a choir , and visited the pyramid of giza and has friends in peru and india . the country jack traveled to was", Egypt,Egypt
rowan visited the pyramid of giza and has friends in peru and france . the country rowan traveled to was, Egypt,Egypt
rowan has a sister and visited the pyramid of giza and has friends in peru and france . the country rowan traveled to was, Egypt,Egypt
"rowan has a sister , played basketball , and visited the pyramid of giza and has friends in peru and france . the country rowan traveled to was", Egypt,Egypt
"rowan has a sister , played basketball , sang in a choir , and visited the pyramid of giza and has friends in peru and france . the country rowan traveled to was", Egypt,Egypt
jack visited the pyramid of giza and has friends in peru and italy . the country jack traveled to was, Egypt,Egypt
jack has a sister and visited the pyramid of giza and has friends in peru and italy . the country jack traveled to was, Egypt,Egypt
"jack has a sister , played basketball , and visited the pyramid of giza and has friends in peru and italy . the country jack traveled to was", Egypt,Egypt
"jack has a sister , played basketball , sang in a choir , and visited the pyramid of giza and has friends in peru and italy . the country jack traveled to was", Egypt,Egypt
sebastian visited the pyramid of giza and has friends in peru and russia . the country sebastian traveled to was, Egypt,Egypt
sebastian has a sister and visited the pyramid of giza and has friends in peru and russia . the country sebastian traveled to was, Egypt,Egypt
"sebastian has a sister , played basketball , and visited the pyramid of giza and has friends in peru and russia . the country sebastian traveled to was", Egypt,Egypt
"sebastian has a sister , played basketball , sang in a choir , and visited the pyramid of giza and has friends in peru and russia . the country sebastian traveled to was", Egypt,Egypt
john visited the pyramid of giza and has friends in italy and india . the country john traveled to was, Egypt,Egypt
john has a sister and visited the pyramid of giza and has friends in italy and india . the country john traveled to was, Egypt,Egypt
"john has a sister , played basketball , and visited the pyramid of giza and has friends in italy and india . the country john traveled to was", Egypt,Egypt
"john has a sister , played basketball , sang in a choir , and visited the pyramid of giza and has friends in italy and india . the country john traveled to was", Egypt,Egypt
joe visited the pyramid of giza and has friends in italy and france . the country joe traveled to was, Egypt,Egypt
joe has a sister and visited the pyramid of giza and has friends in italy and france . the country joe traveled to was, Egypt,Egypt
"joe has a sister , played basketball , and visited the pyramid of giza and has friends in italy and france . the country joe traveled to was", Egypt,Egypt
"joe has a sister , played basketball , sang in a choir , and visited the pyramid of giza and has friends in italy and france . the country joe traveled to was", Egypt,Egypt
jack visited the pyramid of giza and has friends in italy and peru . the country jack traveled to was, Egypt,Egypt
jack has a sister and visited the pyramid of giza and has friends in italy and peru . the country jack traveled to was, Egypt,Egypt
"jack has a sister , played basketball , and visited the pyramid of giza and has friends in italy and peru . the country jack traveled to was", Egypt,Egypt
"jack has a sister , played basketball , sang in a choir , and visited the pyramid of giza and has friends in italy and peru . the country jack traveled to was", Egypt,Egypt
rowan visited the pyramid of giza and has friends in italy and russia . the country rowan traveled to was, Egypt,Egypt
rowan has a sister and visited the pyramid of giza and has friends in italy and russia . the country rowan traveled to was, Egypt,Egypt
"rowan has a sister , played basketball , and visited the pyramid of giza and has friends in italy and russia . the country rowan traveled to was", Egypt,Egypt
"rowan has a sister , played basketball , sang in a choir , and visited the pyramid of giza and has friends in italy and russia . the country rowan traveled to was", Egypt,Egypt
jack visited the pyramid of giza and has friends in russia and india . the country jack traveled to was, Egypt,Egypt
jack has a sister and visited the pyramid of giza and has friends in russia and india . the country jack traveled to was, Egypt,Egypt
"jack has a sister , played basketball , and visited the pyramid of giza and has friends in russia and india . the country jack traveled to was", Egypt,Egypt
"jack has a sister , played basketball , sang in a choir , and visited the pyramid of giza and has friends in russia and india . the country jack traveled to was", Egypt,Egypt
john visited the pyramid of giza and has friends in russia and france . the country john traveled to was, Egypt,Egypt
john has a sister and visited the pyramid of giza and has friends in russia and france . the country john traveled to was, Egypt,Egypt
"john has a sister , played basketball , and visited the pyramid of giza and has friends in russia and france . the country john traveled to was", Egypt,Egypt
"john has a sister , played basketball , sang in a choir , and visited the pyramid of giza and has friends in russia and france . the country john traveled to was", Egypt,Egypt
sebastian visited the pyramid of giza and has friends in russia and peru . the country sebastian traveled to was, Egypt,Egypt
sebastian has a sister and visited the pyramid of giza and has friends in russia and peru . the country sebastian traveled to was, Egypt,Egypt
"sebastian has a sister , played basketball , and visited the pyramid of giza and has friends in russia and peru . the country sebastian traveled to was", Egypt,Egypt
"sebastian has a sister , played basketball , sang in a choir , and visited the pyramid of giza and has friends in russia and peru . the country sebastian traveled to was", Egypt,Egypt
jake visited the pyramid of giza and has friends in russia and italy . the country jake traveled to was, Egypt,Egypt
jake has a sister and visited the pyramid of giza and has friends in russia and italy . the country jake traveled to was, Egypt,Egypt
"jake has a sister , played basketball , and visited the pyramid of giza and has friends in russia and italy . the country jake traveled to was", Egypt,Egypt
"jake has a sister , played basketball , sang in a choir , and visited the pyramid of giza and has friends in russia and italy . the country jake traveled to was", Egypt,Egypt
rowan visited the machu picchu and has friends in india and france . the country rowan traveled to was, Peru,Peru
rowan has a sister and visited the machu picchu and has friends in india and france . the country rowan traveled to was, Peru,Peru
"rowan has a sister , played basketball , and visited the machu picchu and has friends in india and france . the country rowan traveled to was", Peru,Peru
"rowan has a sister , played basketball , sang in a choir , and visited the machu picchu and has friends in india and france . the country rowan traveled to was", Peru,Peru
jake visited the machu picchu and has friends in india and egypt . the country jake traveled to was, Peru,Peru
jake has a sister and visited the machu picchu and has friends in india and egypt . the country jake traveled to was, Peru,Peru
"jake has a sister , played basketball , and visited the machu picchu and has friends in india and egypt . the country jake traveled to was", Peru,Peru
"jake has a sister , played basketball , sang in a choir , and visited the machu picchu and has friends in india and egypt . the country jake traveled to was", Peru,Peru
rowan visited the machu picchu and has friends in india and italy . the country rowan traveled to was, Peru,Peru
rowan has a sister and visited the machu picchu and has friends in india and italy . the country rowan traveled to was, Peru,Peru
"rowan has a sister , played basketball , and visited the machu picchu and has friends in india and italy . the country rowan traveled to was", Peru,Peru
"rowan has a sister , played basketball , sang in a choir , and visited the machu picchu and has friends in india and italy . the country rowan traveled to was", Peru,Peru
joe visited the machu picchu and has friends in india and russia . the country joe traveled to was, Peru,Peru
joe has a sister and visited the machu picchu and has friends in india and russia . the country joe traveled to was, Peru,Peru
"joe has a sister , played basketball , and visited the machu picchu and has friends in india and russia . the country joe traveled to was", Peru,Peru
"joe has a sister , played basketball , sang in a choir , and visited the machu picchu and has friends in india and russia . the country joe traveled to was", Peru,Peru
jack visited the machu picchu and has friends in france and india . the country jack traveled to was, Peru,Peru
jack has a sister and visited the machu picchu and has friends in france and india . the country jack traveled to was, Peru,Peru
"jack has a sister , played basketball , and visited the machu picchu and has friends in france and india . the country jack traveled to was", Peru,Peru
"jack has a sister , played basketball , sang in a choir , and visited the machu picchu and has friends in france and india . the country jack traveled to was", Peru,Peru
sebastian visited the machu picchu and has friends in france and egypt . the country sebastian traveled to was, Peru,Peru
sebastian has a sister and visited the machu picchu and has friends in france and egypt . the country sebastian traveled to was, Peru,Peru
"sebastian has a sister , played basketball , and visited the machu picchu and has friends in france and egypt . the country sebastian traveled to was", Peru,Peru
"sebastian has a sister , played basketball , sang in a choir , and visited the machu picchu and has friends in france and egypt . the country sebastian traveled to was", Peru,Peru
john visited the machu picchu and has friends in france and italy . the country john traveled to was, Peru,Peru
john has a sister and visited the machu picchu and has friends in france and italy . the country john traveled to was, Peru,Peru
"john has a sister , played basketball , and visited the machu picchu and has friends in france and italy . the country john traveled to was", Peru,Peru
"john has a sister , played basketball , sang in a choir , and visited the machu picchu and has friends in france and italy . the country john traveled to was", Peru,Peru
daniel visited the machu picchu and has friends in france and russia . the country daniel traveled to was, Peru,Peru
daniel has a sister and visited the machu picchu and has friends in france and russia . the country daniel traveled to was, Peru,Peru
"daniel has a sister , played basketball , and visited the machu picchu and has friends in france and russia . the country daniel traveled to was", Peru,Peru
"daniel has a sister , played basketball , sang in a choir , and visited the machu picchu and has friends in france and russia . the country daniel traveled to was", Peru,Peru
jack visited the machu picchu and has friends in egypt and india . the country jack traveled to was, Peru,Peru
jack has a sister and visited the machu picchu and has friends in egypt and india . the country jack traveled to was, Peru,Peru
"jack has a sister , played basketball , and visited the machu picchu and has friends in egypt and india . the country jack traveled to was", Peru,Peru
"jack has a sister , played basketball , sang in a choir , and visited the machu picchu and has friends in egypt and india . the country jack traveled to was", Peru,Peru
daniel visited the machu picchu and has friends in egypt and france . the country daniel traveled to was, Peru,Peru
daniel has a sister and visited the machu picchu and has friends in egypt and france . the country daniel traveled to was, Peru,Peru
"daniel has a sister , played basketball , and visited the machu picchu and has friends in egypt and france . the country daniel traveled to was", Peru,Peru
"daniel has a sister , played basketball , sang in a choir , and visited the machu picchu and has friends in egypt and france . the country daniel traveled to was", Peru,Peru
john visited the machu picchu and has friends in egypt and italy . the country john traveled to was, Peru,Peru
john has a sister and visited the machu picchu and has friends in egypt and italy . the country john traveled to was, Peru,Peru
"john has a sister , played basketball , and visited the machu picchu and has friends in egypt and italy . the country john traveled to was", Peru,Peru
"john has a sister , played basketball , sang in a choir , and visited the machu picchu and has friends in egypt and italy . the country john traveled to was", Peru,Peru
jack visited the machu picchu and has friends in egypt and russia . the country jack traveled to was, Peru,Peru
jack has a sister and visited the machu picchu and has friends in egypt and russia . the country jack traveled to was, Peru,Peru
"jack has a sister , played basketball , and visited the machu picchu and has friends in egypt and russia . the country jack traveled to was", Peru,Peru
"jack has a sister , played basketball , sang in a choir , and visited the machu picchu and has friends in egypt and russia . the country jack traveled to was", Peru,Peru
sebastian visited the machu picchu and has friends in italy and india . the country sebastian traveled to was, Peru,Peru
sebastian has a sister and visited the machu picchu and has friends in italy and india . the country sebastian traveled to was, Peru,Peru
"sebastian has a sister , played basketball , and visited the machu picchu and has friends in italy and india . the country sebastian traveled to was", Peru,Peru
"sebastian has a sister , played basketball , sang in a choir , and visited the machu picchu and has friends in italy and india . the country sebastian traveled to was", Peru,Peru
jack visited the machu picchu and has friends in italy and france . the country jack traveled to was, Peru,Peru
jack has a sister and visited the machu picchu and has friends in italy and france . the country jack traveled to was, Peru,Peru
"jack has a sister , played basketball , and visited the machu picchu and has friends in italy and france . the country jack traveled to was", Peru,Peru
"jack has a sister , played basketball , sang in a choir , and visited the machu picchu and has friends in italy and france . the country jack traveled to was", Peru,Peru
john visited the machu picchu and has friends in italy and egypt . the country john traveled to was, Peru,Peru
john has a sister and visited the machu picchu and has friends in italy and egypt . the country john traveled to was, Peru,Peru
"john has a sister , played basketball , and visited the machu picchu and has friends in italy and egypt . the country john traveled to was", Peru,Peru
"john has a sister , played basketball , sang in a choir , and visited the machu picchu and has friends in italy and egypt . the country john traveled to was", Peru,Peru
jack visited the machu picchu and has friends in italy and russia . the country jack traveled to was, Peru,Peru
jack has a sister and visited the machu picchu and has friends in italy and russia . the country jack traveled to was, Peru,Peru
"jack has a sister , played basketball , and visited the machu picchu and has friends in italy and russia . the country jack traveled to was", Peru,Peru
"jack has a sister , played basketball , sang in a choir , and visited the machu picchu and has friends in italy and russia . the country jack traveled to was", Peru,Peru
jake visited the machu picchu and has friends in russia and india . the country jake traveled to was, Peru,Peru
jake has a sister and visited the machu picchu and has friends in russia and india . the country jake traveled to was, Peru,Peru
"jake has a sister , played basketball , and visited the machu picchu and has friends in russia and india . the country jake traveled to was", Peru,Peru
"jake has a sister , played basketball , sang in a choir , and visited the machu picchu and has friends in russia and india . the country jake traveled to was", Peru,Peru
joe visited the machu picchu and has friends in russia and france . the country joe traveled to was, Peru,Peru
joe has a sister and visited the machu picchu and has friends in russia and france . the country joe traveled to was, Peru,Peru
"joe has a sister , played basketball , and visited the machu picchu and has friends in russia and france . the country joe traveled to was", Peru,Peru
"joe has a sister , played basketball , sang in a choir , and visited the machu picchu and has friends in russia and france . the country joe traveled to was", Peru,Peru
john visited the machu picchu and has friends in russia and egypt . the country john traveled to was, Peru,Peru
john has a sister and visited the machu picchu and has friends in russia and egypt . the country john traveled to was, Peru,Peru
"john has a sister , played basketball , and visited the machu picchu and has friends in russia and egypt . the country john traveled to was", Peru,Peru
"john has a sister , played basketball , sang in a choir , and visited the machu picchu and has friends in russia and egypt . the country john traveled to was", Peru,Peru
jack visited the machu picchu and has friends in russia and italy . the country jack traveled to was, Peru,Peru
jack has a sister and visited the machu picchu and has friends in russia and italy . the country jack traveled to was, Peru,Peru
"jack has a sister , played basketball , and visited the machu picchu and has friends in russia and italy . the country jack traveled to was", Peru,Peru
"jack has a sister , played basketball , sang in a choir , and visited the machu picchu and has friends in russia and italy . the country jack traveled to was", Peru,Peru
jake visited the tower of pisa and has friends in india and france . the country jake traveled to was, Italy,Italy
jake has a sister and visited the tower of pisa and has friends in india and france . the country jake traveled to was, Italy,Italy
"jake has a sister , played basketball , and visited the tower of pisa and has friends in india and france . the country jake traveled to was", Italy,Italy
"jake has a sister , played basketball , sang in a choir , and visited the tower of pisa and has friends in india and france . the country jake traveled to was", Italy,Italy
john visited the tower of pisa and has friends in india and egypt . the country john traveled to was, Italy,Italy
john has a sister and visited the tower of pisa and has friends in india and egypt . the country john traveled to was, Italy,Italy
"john has a sister , played basketball , and visited the tower of pisa and has friends in india and egypt . the country john traveled to was", Italy,Italy
"john has a sister , played basketball , sang in a choir , and visited the tower of pisa and has friends in india and egypt . the country john traveled to was", Italy,Italy
daniel visited the tower of pisa and has friends in india and peru . the country daniel traveled to was, Italy,Italy
daniel has a sister and visited the tower of pisa and has friends in india and peru . the country daniel traveled to was, Italy,Italy
"daniel has a sister , played basketball , and visited the tower of pisa and has friends in india and peru . the country daniel traveled to was", Italy,Italy
"daniel has a sister , played basketball , sang in a choir , and visited the tower of pisa and has friends in india and peru . the country daniel traveled to was", Italy,Italy
sebastian visited the tower of pisa and has friends in india and russia . the country sebastian traveled to was, Italy,Italy
sebastian has a sister and visited the tower of pisa and has friends in india and russia . the country sebastian traveled to was, Italy,Italy
"sebastian has a sister , played basketball , and visited the tower of pisa and has friends in india and russia . the country sebastian traveled to was", Italy,Italy
"sebastian has a sister , played basketball , sang in a choir , and visited the tower of pisa and has friends in india and russia . the country sebastian traveled to was", Italy,Italy
rowan visited the tower of pisa and has friends in france and india . the country rowan traveled to was, Italy,Italy
rowan has a sister and visited the tower of pisa and has friends in france and india . the country rowan traveled to was, Italy,Italy
"rowan has a sister , played basketball , and visited the tower of pisa and has friends in france and india . the country rowan traveled to was", Italy,Italy
"rowan has a sister , played basketball , sang in a choir , and visited the tower of pisa and has friends in france and india . the country rowan traveled to was", Italy,Italy
daniel visited the tower of pisa and has friends in france and egypt . the country daniel traveled to was, Italy,Italy
daniel has a sister and visited the tower of pisa and has friends in france and egypt . the country daniel traveled to was, Italy,Italy
"daniel has a sister , played basketball , and visited the tower of pisa and has friends in france and egypt . the country daniel traveled to was", Italy,Italy
"daniel has a sister , played basketball , sang in a choir , and visited the tower of pisa and has friends in france and egypt . the country daniel traveled to was", Italy,Italy
rowan visited the tower of pisa and has friends in france and peru . the country rowan traveled to was, Italy,Italy
rowan has a sister and visited the tower of pisa and has friends in france and peru . the country rowan traveled to was, Italy,Italy
"rowan has a sister , played basketball , and visited the tower of pisa and has friends in france and peru . the country rowan traveled to was", Italy,Italy
"rowan has a sister , played basketball , sang in a choir , and visited the tower of pisa and has friends in france and peru . the country rowan traveled to was", Italy,Italy
john visited the tower of pisa and has friends in france and russia . the country john traveled to was, Italy,Italy
john has a sister and visited the tower of pisa and has friends in france and russia . the country john traveled to was, Italy,Italy
"john has a sister , played basketball , and visited the tower of pisa and has friends in france and russia . the country john traveled to was", Italy,Italy
"john has a sister , played basketball , sang in a choir , and visited the tower of pisa and has friends in france and russia . the country john traveled to was", Italy,Italy
jack visited the tower of pisa and has friends in egypt and india . the country jack traveled to was, Italy,Italy
jack has a sister and visited the tower of pisa and has friends in egypt and india . the country jack traveled to was, Italy,Italy
"jack has a sister , played basketball , and visited the tower of pisa and has friends in egypt and india . the country jack traveled to was", Italy,Italy
"jack has a sister , played basketball , sang in a choir , and visited the tower of pisa and has friends in egypt and india . the country jack traveled to was", Italy,Italy
jack visited the tower of pisa and has friends in egypt and france . the country jack traveled to was, Italy,Italy
jack has a sister and visited the tower of pisa and has friends in egypt and france . the country jack traveled to was, Italy,Italy
"jack has a sister , played basketball , and visited the tower of pisa and has friends in egypt and france . the country jack traveled to was", Italy,Italy
"jack has a sister , played basketball , sang in a choir , and visited the tower of pisa and has friends in egypt and france . the country jack traveled to was", Italy,Italy
daniel visited the tower of pisa and has friends in egypt and peru . the country daniel traveled to was, Italy,Italy
daniel has a sister and visited the tower of pisa and has friends in egypt and peru . the country daniel traveled to was, Italy,Italy
"daniel has a sister , played basketball , and visited the tower of pisa and has friends in egypt and peru . the country daniel traveled to was", Italy,Italy
"daniel has a sister , played basketball , sang in a choir , and visited the tower of pisa and has friends in egypt and peru . the country daniel traveled to was", Italy,Italy
jack visited the tower of pisa and has friends in egypt and russia . the country jack traveled to was, Italy,Italy
jack has a sister and visited the tower of pisa and has friends in egypt and russia . the country jack traveled to was, Italy,Italy
"jack has a sister , played basketball , and visited the tower of pisa and has friends in egypt and russia . the country jack traveled to was", Italy,Italy
"jack has a sister , played basketball , sang in a choir , and visited the tower of pisa and has friends in egypt and russia . the country jack traveled to was", Italy,Italy
john visited the tower of pisa and has friends in peru and india . the country john traveled to was, Italy,Italy
john has a sister and visited the tower of pisa and has friends in peru and india . the country john traveled to was, Italy,Italy
"john has a sister , played basketball , and visited the tower of pisa and has friends in peru and india . the country john traveled to was", Italy,Italy
"john has a sister , played basketball , sang in a choir , and visited the tower of pisa and has friends in peru and india . the country john traveled to was", Italy,Italy
john visited the tower of pisa and has friends in peru and france . the country john traveled to was, Italy,Italy
john has a sister and visited the tower of pisa and has friends in peru and france . the country john traveled to was, Italy,Italy
"john has a sister , played basketball , and visited the tower of pisa and has friends in peru and france . the country john traveled to was", Italy,Italy
"john has a sister , played basketball , sang in a choir , and visited the tower of pisa and has friends in peru and france . the country john traveled to was", Italy,Italy
rowan visited the tower of pisa and has friends in peru and egypt . the country rowan traveled to was, Italy,Italy
rowan has a sister and visited the tower of pisa and has friends in peru and egypt . the country rowan traveled to was, Italy,Italy
"rowan has a sister , played basketball , and visited the tower of pisa and has friends in peru and egypt . the country rowan traveled to was", Italy,Italy
"rowan has a sister , played basketball , sang in a choir , and visited the tower of pisa and has friends in peru and egypt . the country rowan traveled to was", Italy,Italy
rowan visited the tower of pisa and has friends in peru and russia . the country rowan traveled to was, Italy,Italy
rowan has a sister and visited the tower of pisa and has friends in peru and russia . the country rowan traveled to was, Italy,Italy
"rowan has a sister , played basketball , and visited the tower of pisa and has friends in peru and russia . the country rowan traveled to was", Italy,Italy
"rowan has a sister , played basketball , sang in a choir , and visited the tower of pisa and has friends in peru and russia . the country rowan traveled to was", Italy,Italy
rowan visited the tower of pisa and has friends in russia and india . the country rowan traveled to was, Italy,Italy
rowan has a sister and visited the tower of pisa and has friends in russia and india . the country rowan traveled to was, Italy,Italy
"rowan has a sister , played basketball , and visited the tower of pisa and has friends in russia and india . the country rowan traveled to was", Italy,Italy
"rowan has a sister , played basketball , sang in a choir , and visited the tower of pisa and has friends in russia and india . the country rowan traveled to was", Italy,Italy
