sentence,prediction,target
"Daniel has a sister , sang in a choir , fell down on Tuesday and now lives in France , slept late last week , sits by the lake , and drives a car . The capital of Daniel's country is", Paris,Paris
"Daniel lives in France , slept late last week , sits by the lake , and has a pet snake . The capital of Daniel's country is", Paris,Paris
"Daniel has a sister and now lives in France , slept late last week , sits by the lake , and has a pet snake . The capital of Daniel's country is", Paris,Paris
"Daniel has a sister , sang in a choir and now lives in France , slept late last week , sits by the lake , and has a pet snake . The capital of Daniel's country is", Paris,Paris
"Daniel has a sister , sang in a choir , fell down on Tuesday and now lives in France , slept late last week , sits by the lake , and has a pet snake . The capital of Daniel's country is", Paris,Paris
"Jake lives in France , slept late last week , has a pet snake , and writes poetry . The capital of Jake's country is", Paris,Paris
"Jake has a sister and now lives in France , slept late last week , has a pet snake , and writes poetry . The capital of Jake's country is", Paris,Paris
"Jake has a sister , sang in a choir and now lives in France , slept late last week , has a pet snake , and writes poetry . The capital of Jake's country is", Paris,Paris
"Jake has a sister , sang in a choir , fell down on Tuesday and now lives in France , slept late last week , has a pet snake , and writes poetry . The capital of Jake's country is", Paris,Paris
"Rowan lives in France , slept late last week , has a pet snake , and drives a car . The capital of Rowan's country is", Paris,Paris
"Rowan has a sister and now lives in France , slept late last week , has a pet snake , and drives a car . The capital of Rowan's country is", Paris,Paris
"Rowan has a sister , sang in a choir and now lives in France , slept late last week , has a pet snake , and drives a car . The capital of Rowan's country is", Paris,Paris
"Rowan has a sister , sang in a choir , fell down on Tuesday and now lives in France , slept late last week , has a pet snake , and drives a car . The capital of Rowan's country is", Paris,Paris
"Joe lives in France , slept late last week , has a pet snake , and sits by the lake . The capital of Joe's country is", Paris,Paris
"Joe has a sister and now lives in France , slept late last week , has a pet snake , and sits by the lake . The capital of Joe's country is", Paris,Paris
"Joe has a sister , sang in a choir and now lives in France , slept late last week , has a pet snake , and sits by the lake . The capital of Joe's country is", Paris,Paris
"Joe has a sister , sang in a choir , fell down on Tuesday and now lives in France , slept late last week , has a pet snake , and sits by the lake . The capital of Joe's country is", Paris,Paris
"Daniel lives in France , sits by the lake , writes poetry , and drives a car . The capital of Daniel's country is", Paris,Paris
"Daniel has a sister and now lives in France , sits by the lake , writes poetry , and drives a car . The capital of Daniel's country is", Paris,Paris
"Daniel has a sister , sang in a choir and now lives in France , sits by the lake , writes poetry , and drives a car . The capital of Daniel's country is", Paris,Paris
"Daniel has a sister , sang in a choir , fell down on Tuesday and now lives in France , sits by the lake , writes poetry , and drives a car . The capital of Daniel's country is", Paris,Paris
"Jack lives in France , sits by the lake , writes poetry , and slept late last week . The capital of Jack's country is", Paris,Paris
"Jack has a sister and now lives in France , sits by the lake , writes poetry , and slept late last week . The capital of Jack's country is", Paris,Paris
"Jack has a sister , sang in a choir and now lives in France , sits by the lake , writes poetry , and slept late last week . The capital of Jack's country is", Paris,Paris
"Jack has a sister , sang in a choir , fell down on Tuesday and now lives in France , sits by the lake , writes poetry , and slept late last week . The capital of Jack's country is", Paris,Paris
"Jack lives in France , sits by the lake , writes poetry , and has a pet snake . The capital of Jack's country is", Paris,Paris
"Jack has a sister and now lives in France , sits by the lake , writes poetry , and has a pet snake . The capital of Jack's country is", Paris,Paris
"Jack has a sister , sang in a choir and now lives in France , sits by the lake , writes poetry , and has a pet snake . The capital of Jack's country is", Paris,Paris
"Jack has a sister , sang in a choir , fell down on Tuesday and now lives in France , sits by the lake , writes poetry , and has a pet snake . The capital of Jack's country is", Paris,Paris
"Sebastian lives in France , sits by the lake , drives a car , and writes poetry . The capital of Sebastian's country is", Paris,Paris
"Sebastian has a sister and now lives in France , sits by the lake , drives a car , and writes poetry . The capital of Sebastian's country is", Paris,Paris
"Sebastian has a sister , sang in a choir and now lives in France , sits by the lake , drives a car , and writes poetry . The capital of Sebastian's country is", Paris,Paris
"Sebastian has a sister , sang in a choir , fell down on Tuesday and now lives in France , sits by the lake , drives a car , and writes poetry . The capital of Sebastian's country is", Paris,Paris
"Jake lives in France , sits by the lake , drives a car , and slept late last week . The capital of Jake's country is", Paris,Paris
"Jake has a sister and now lives in France , sits by the lake , drives a car , and slept late last week . The capital of Jake's country is", Paris,Paris
"Jake has a sister , sang in a choir and now lives in France , sits by the lake , drives a car , and slept late last week . The capital of Jake's country is", Paris,Paris
"Jake has a sister , sang in a choir , fell down on Tuesday and now lives in France , sits by the lake , drives a car , and slept late last week . The capital of Jake's country is", Paris,Paris
"Joe lives in France , sits by the lake , drives a car , and has a pet snake . The capital of Joe's country is", Paris,Paris
"Joe has a sister and now lives in France , sits by the lake , drives a car , and has a pet snake . The capital of Joe's country is", Paris,Paris
"Joe has a sister , sang in a choir and now lives in France , sits by the lake , drives a car , and has a pet snake . The capital of Joe's country is", Paris,Paris
"Joe has a sister , sang in a choir , fell down on Tuesday and now lives in France , sits by the lake , drives a car , and has a pet snake . The capital of Joe's country is", Paris,Paris
"John lives in France , sits by the lake , slept late last week , and writes poetry . The capital of John's country is", Paris,Paris
"John has a sister and now lives in France , sits by the lake , slept late last week , and writes poetry . The capital of John's country is", Paris,Paris
"John has a sister , sang in a choir and now lives in France , sits by the lake , slept late last week , and writes poetry . The capital of John's country is", Paris,Paris
"John has a sister , sang in a choir , fell down on Tuesday and now lives in France , sits by the lake , slept late last week , and writes poetry . The capital of John's country is", Paris,Paris
"Joe lives in France , sits by the lake , slept late last week , and drives a car . The capital of Joe's country is", Paris,Paris
"Joe has a sister and now lives in France , sits by the lake , slept late last week , and drives a car . The capital of Joe's country is", Paris,Paris
"Joe has a sister , sang in a choir and now lives in France , sits by the lake , slept late last week , and drives a car . The capital of Joe's country is", Paris,Paris
"Joe has a sister , sang in a choir , fell down on Tuesday and now lives in France , sits by the lake , slept late last week , and drives a car . The capital of Joe's country is", Paris,Paris
"John lives in France , sits by the lake , slept late last week , and has a pet snake . The capital of John's country is", Paris,Paris
"John has a sister and now lives in France , sits by the lake , slept late last week , and has a pet snake . The capital of John's country is", Paris,Paris
"John has a sister , sang in a choir and now lives in France , sits by the lake , slept late last week , and has a pet snake . The capital of John's country is", Paris,Paris
"John has a sister , sang in a choir , fell down on Tuesday and now lives in France , sits by the lake , slept late last week , and has a pet snake . The capital of John's country is", Paris,Paris
"Daniel lives in France , sits by the lake , has a pet snake , and writes poetry . The capital of Daniel's country is", Paris,Paris
"Daniel has a sister and now lives in France , sits by the lake , has a pet snake , and writes poetry . The capital of Daniel's country is", Paris,Paris
"Daniel has a sister , sang in a choir and now lives in France , sits by the lake , has a pet snake , and writes poetry . The capital of Daniel's country is", Paris,Paris
"Daniel has a sister , sang in a choir , fell down on Tuesday and now lives in France , sits by the lake , has a pet snake , and writes poetry . The capital of Daniel's country is", Paris,Paris
"John lives in France , sits by the lake , has a pet snake , and drives a car . The capital of John's country is", Paris,Paris
"John has a sister and now lives in France , sits by the lake , has a pet snake , and drives a car . The capital of John's country is", Paris,Paris
"John has a sister , sang in a choir and now lives in France , sits by the lake , has a pet snake , and drives a car . The capital of John's country is", Paris,Paris
"John has a sister , sang in a choir , fell down on Tuesday and now lives in France , sits by the lake , has a pet snake , and drives a car . The capital of John's country is", Paris,Paris
"John lives in France , sits by the lake , has a pet snake , and slept late last week . The capital of John's country is", Paris,Paris
"John has a sister and now lives in France , sits by the lake , has a pet snake , and slept late last week . The capital of John's country is", Paris,Paris
"John has a sister , sang in a choir and now lives in France , sits by the lake , has a pet snake , and slept late last week . The capital of John's country is", Paris,Paris
"John has a sister , sang in a choir , fell down on Tuesday and now lives in France , sits by the lake , has a pet snake , and slept late last week . The capital of John's country is", Paris,Paris
"Sebastian lives in France , has a pet snake , writes poetry , and drives a car . The capital of Sebastian's country is", Paris,Paris
"Sebastian has a sister and now lives in France , has a pet snake , writes poetry , and drives a car . The capital of Sebastian's country is", Paris,Paris
"Sebastian has a sister , sang in a choir and now lives in France , has a pet snake , writes poetry , and drives a car . The capital of Sebastian's country is", Paris,Paris
"Sebastian has a sister , sang in a choir , fell down on Tuesday and now lives in France , has a pet snake , writes poetry , and drives a car . The capital of Sebastian's country is", Paris,Paris
"Joe lives in France , has a pet snake , writes poetry , and slept late last week . The capital of Joe's country is", Paris,Paris
"Joe has a sister and now lives in France , has a pet snake , writes poetry , and slept late last week . The capital of Joe's country is", Paris,Paris
"Joe has a sister , sang in a choir and now lives in France , has a pet snake , writes poetry , and slept late last week . The capital of Joe's country is", Paris,Paris
"Joe has a sister , sang in a choir , fell down on Tuesday and now lives in France , has a pet snake , writes poetry , and slept late last week . The capital of Joe's country is", Paris,Paris
"Daniel lives in France , has a pet snake , writes poetry , and sits by the lake . The capital of Daniel's country is", Paris,Paris
"Daniel has a sister and now lives in France , has a pet snake , writes poetry , and sits by the lake . The capital of Daniel's country is", Paris,Paris
"Daniel has a sister , sang in a choir and now lives in France , has a pet snake , writes poetry , and sits by the lake . The capital of Daniel's country is", Paris,Paris
"Daniel has a sister , sang in a choir , fell down on Tuesday and now lives in France , has a pet snake , writes poetry , and sits by the lake . The capital of Daniel's country is", Paris,Paris
"Jake lives in France , has a pet snake , drives a car , and writes poetry . The capital of Jake's country is", Paris,Paris
"Jake has a sister and now lives in France , has a pet snake , drives a car , and writes poetry . The capital of Jake's country is", Paris,Paris
"Jake has a sister , sang in a choir and now lives in France , has a pet snake , drives a car , and writes poetry . The capital of Jake's country is", Paris,Paris
"Jake has a sister , sang in a choir , fell down on Tuesday and now lives in France , has a pet snake , drives a car , and writes poetry . The capital of Jake's country is", Paris,Paris
"Joe lives in France , has a pet snake , drives a car , and slept late last week . The capital of Joe's country is", Paris,Paris
"Joe has a sister and now lives in France , has a pet snake , drives a car , and slept late last week . The capital of Joe's country is", Paris,Paris
"Joe has a sister , sang in a choir and now lives in France , has a pet snake , drives a car , and slept late last week . The capital of Joe's country is", Paris,Paris
"Joe has a sister , sang in a choir , fell down on Tuesday and now lives in France , has a pet snake , drives a car , and slept late last week . The capital of Joe's country is", Paris,Paris
"Joe lives in France , has a pet snake , drives a car , and sits by the lake . The capital of Joe's country is", Paris,Paris
"Joe has a sister and now lives in France , has a pet snake , drives a car , and sits by the lake . The capital of Joe's country is", Paris,Paris
"Joe has a sister , sang in a choir and now lives in France , has a pet snake , drives a car , and sits by the lake . The capital of Joe's country is", Paris,Paris
"Joe has a sister , sang in a choir , fell down on Tuesday and now lives in France , has a pet snake , drives a car , and sits by the lake . The capital of Joe's country is", Paris,Paris
"Sebastian lives in France , has a pet snake , slept late last week , and writes poetry . The capital of Sebastian's country is", Paris,Paris
"Sebastian has a sister and now lives in France , has a pet snake , slept late last week , and writes poetry . The capital of Sebastian's country is", Paris,Paris
"Sebastian has a sister , sang in a choir and now lives in France , has a pet snake , slept late last week , and writes poetry . The capital of Sebastian's country is", Paris,Paris
"Sebastian has a sister , sang in a choir , fell down on Tuesday and now lives in France , has a pet snake , slept late last week , and writes poetry . The capital of Sebastian's country is", Paris,Paris
"Rowan lives in France , has a pet snake , slept late last week , and drives a car . The capital of Rowan's country is", Paris,Paris
"Rowan has a sister and now lives in France , has a pet snake , slept late last week , and drives a car . The capital of Rowan's country is", Paris,Paris
"Rowan has a sister , sang in a choir and now lives in France , has a pet snake , slept late last week , and drives a car . The capital of Rowan's country is", Paris,Paris
"Rowan has a sister , sang in a choir , fell down on Tuesday and now lives in France , has a pet snake , slept late last week , and drives a car . The capital of Rowan's country is", Paris,Paris
"Daniel lives in France , has a pet snake , slept late last week , and sits by the lake . The capital of Daniel's country is", Paris,Paris
"Daniel has a sister and now lives in France , has a pet snake , slept late last week , and sits by the lake . The capital of Daniel's country is", Paris,Paris
"Daniel has a sister , sang in a choir and now lives in France , has a pet snake , slept late last week , and sits by the lake . The capital of Daniel's country is", Paris,Paris
"Daniel has a sister , sang in a choir , fell down on Tuesday and now lives in France , has a pet snake , slept late last week , and sits by the lake . The capital of Daniel's country is", Paris,Paris
"Jake lives in France , has a pet snake , sits by the lake , and writes poetry . The capital of Jake's country is", Paris,Paris
"Jake has a sister and now lives in France , has a pet snake , sits by the lake , and writes poetry . The capital of Jake's country is", Paris,Paris
"Jake has a sister , sang in a choir and now lives in France , has a pet snake , sits by the lake , and writes poetry . The capital of Jake's country is", Paris,Paris
"Jake has a sister , sang in a choir , fell down on Tuesday and now lives in France , has a pet snake , sits by the lake , and writes poetry . The capital of Jake's country is", Paris,Paris
"Jake lives in France , has a pet snake , sits by the lake , and drives a car . The capital of Jake's country is", Paris,Paris
"Jake has a sister and now lives in France , has a pet snake , sits by the lake , and drives a car . The capital of Jake's country is", Paris,Paris
"Jake has a sister , sang in a choir and now lives in France , has a pet snake , sits by the lake , and drives a car . The capital of Jake's country is", Paris,Paris
"Jake has a sister , sang in a choir , fell down on Tuesday and now lives in France , has a pet snake , sits by the lake , and drives a car . The capital of Jake's country is", Paris,Paris
"Jake lives in France , has a pet snake , sits by the lake , and slept late last week . The capital of Jake's country is", Paris,Paris
"Jake has a sister and now lives in France , has a pet snake , sits by the lake , and slept late last week . The capital of Jake's country is", Paris,Paris
"Jake has a sister , sang in a choir and now lives in France , has a pet snake , sits by the lake , and slept late last week . The capital of Jake's country is", Paris,Paris
"Jake has a sister , sang in a choir , fell down on Tuesday and now lives in France , has a pet snake , sits by the lake , and slept late last week . The capital of Jake's country is", Paris,Paris
"Jake lives in Indonesia , writes poetry , drives a car , and slept late last week . The capital of Jake's country is", Jakarta,Jakarta
"Jake has a sister and now lives in Indonesia , writes poetry , drives a car , and slept late last week . The capital of Jake's country is", Jakarta,Jakarta
"Jake has a sister , sang in a choir and now lives in Indonesia , writes poetry , drives a car , and slept late last week . The capital of Jake's country is", Jakarta,Jakarta
"Jake has a sister , sang in a choir , fell down on Tuesday and now lives in Indonesia , writes poetry , drives a car , and slept late last week . The capital of Jake's country is", Jakarta,Jakarta
"John lives in Indonesia , writes poetry , drives a car , and sits by the lake . The capital of John's country is", Jakarta,Jakarta
"John has a sister and now lives in Indonesia , writes poetry , drives a car , and sits by the lake . The capital of John's country is", Jakarta,Jakarta
"John has a sister , sang in a choir and now lives in Indonesia , writes poetry , drives a car , and sits by the lake . The capital of John's country is", Jakarta,Jakarta
"John has a sister , sang in a choir , fell down on Tuesday and now lives in Indonesia , writes poetry , drives a car , and sits by the lake . The capital of John's country is", Jakarta,Jakarta
"Jake lives in Indonesia , writes poetry , drives a car , and has a pet snake . The capital of Jake's country is", Jakarta,Jakarta
"Jake has a sister and now lives in Indonesia , writes poetry , drives a car , and has a pet snake . The capital of Jake's country is", Jakarta,Jakarta
"Jake has a sister , sang in a choir and now lives in Indonesia , writes poetry , drives a car , and has a pet snake . The capital of Jake's country is", Jakarta,Jakarta
"Jake has a sister , sang in a choir , fell down on Tuesday and now lives in Indonesia , writes poetry , drives a car , and has a pet snake . The capital of Jake's country is", Jakarta,Jakarta
"Rowan lives in Indonesia , writes poetry , slept late last week , and drives a car . The capital of Rowan's country is", Jakarta,Jakarta
"Rowan has a sister and now lives in Indonesia , writes poetry , slept late last week , and drives a car . The capital of Rowan's country is", Jakarta,Jakarta
"Rowan has a sister , sang in a choir and now lives in Indonesia , writes poetry , slept late last week , and drives a car . The capital of Rowan's country is", Jakarta,Jakarta
"Rowan has a sister , sang in a choir , fell down on Tuesday and now lives in Indonesia , writes poetry , slept late last week , and drives a car . The capital of Rowan's country is", Jakarta,Jakarta
"John lives in Indonesia , writes poetry , slept late last week , and sits by the lake . The capital of John's country is", Jakarta,Jakarta
"John has a sister and now lives in Indonesia , writes poetry , slept late last week , and sits by the lake . The capital of John's country is", Jakarta,Jakarta
"John has a sister , sang in a choir and now lives in Indonesia , writes poetry , slept late last week , and sits by the lake . The capital of John's country is", Jakarta,Jakarta
"John has a sister , sang in a choir , fell down on Tuesday and now lives in Indonesia , writes poetry , slept late last week , and sits by the lake . The capital of John's country is", Jakarta,Jakarta
"Jack lives in Indonesia , writes poetry , slept late last week , and has a pet snake . The capital of Jack's country is", Jakarta,Jakarta
"Jack has a sister and now lives in Indonesia , writes poetry , slept late last week , and has a pet snake . The capital of Jack's country is", Jakarta,Jakarta
"Jack has a sister , sang in a choir and now lives in Indonesia , writes poetry , slept late last week , and has a pet snake . The capital of Jack's country is", Jakarta,Jakarta
"Jack has a sister , sang in a choir , fell down on Tuesday and now lives in Indonesia , writes poetry , slept late last week , and has a pet snake . The capital of Jack's country is", Jakarta,Jakarta
"Sebastian lives in Indonesia , writes poetry , sits by the lake , and drives a car . The capital of Sebastian's country is", Jakarta,Jakarta
"Sebastian has a sister and now lives in Indonesia , writes poetry , sits by the lake , and drives a car . The capital of Sebastian's country is", Jakarta,Jakarta
"Sebastian has a sister , sang in a choir and now lives in Indonesia , writes poetry , sits by the lake , and drives a car . The capital of Sebastian's country is", Jakarta,Jakarta
"Sebastian has a sister , sang in a choir , fell down on Tuesday and now lives in Indonesia , writes poetry , sits by the lake , and drives a car . The capital of Sebastian's country is", Jakarta,Jakarta
"Sebastian lives in Indonesia , writes poetry , sits by the lake , and slept late last week . The capital of Sebastian's country is", Jakarta,Jakarta
"Sebastian has a sister and now lives in Indonesia , writes poetry , sits by the lake , and slept late last week . The capital of Sebastian's country is", Jakarta,Jakarta
"Sebastian has a sister , sang in a choir and now lives in Indonesia , writes poetry , sits by the lake , and slept late last week . The capital of Sebastian's country is", Jakarta,Jakarta
"Sebastian has a sister , sang in a choir , fell down on Tuesday and now lives in Indonesia , writes poetry , sits by the lake , and slept late last week . The capital of Sebastian's country is", Jakarta,Jakarta
"Daniel lives in Indonesia , writes poetry , sits by the lake , and has a pet snake . The capital of Daniel's country is", Jakarta,Jakarta
"Daniel has a sister and now lives in Indonesia , writes poetry , sits by the lake , and has a pet snake . The capital of Daniel's country is", Jakarta,Jakarta
"Daniel has a sister , sang in a choir and now lives in Indonesia , writes poetry , sits by the lake , and has a pet snake . The capital of Daniel's country is", Jakarta,Jakarta
"Daniel has a sister , sang in a choir , fell down on Tuesday and now lives in Indonesia , writes poetry , sits by the lake , and has a pet snake . The capital of Daniel's country is", Jakarta,Jakarta
"Jack lives in Indonesia , writes poetry , has a pet snake , and drives a car . The capital of Jack's country is", Jakarta,Jakarta
"Jack has a sister and now lives in Indonesia , writes poetry , has a pet snake , and drives a car . The capital of Jack's country is", Jakarta,Jakarta
"Jack has a sister , sang in a choir and now lives in Indonesia , writes poetry , has a pet snake , and drives a car . The capital of Jack's country is", Jakarta,Jakarta
"Jack has a sister , sang in a choir , fell down on Tuesday and now lives in Indonesia , writes poetry , has a pet snake , and drives a car . The capital of Jack's country is", Jakarta,Jakarta
"Joe lives in Indonesia , writes poetry , has a pet snake , and slept late last week . The capital of Joe's country is", Jakarta,Jakarta
"Joe has a sister and now lives in Indonesia , writes poetry , has a pet snake , and slept late last week . The capital of Joe's country is", Jakarta,Jakarta
"Joe has a sister , sang in a choir and now lives in Indonesia , writes poetry , has a pet snake , and slept late last week . The capital of Joe's country is", Jakarta,Jakarta
"Joe has a sister , sang in a choir , fell down on Tuesday and now lives in Indonesia , writes poetry , has a pet snake , and slept late last week . The capital of Joe's country is", Jakarta,Jakarta
"Daniel lives in Indonesia , writes poetry , has a pet snake , and sits by the lake . The capital of Daniel's country is", Jakarta,Jakarta
"Daniel has a sister and now lives in Indonesia , writes poetry , has a pet snake , and sits by the lake . The capital of Daniel's country is", Jakarta,Jakarta
"Daniel has a sister , sang in a choir and now lives in Indonesia , writes poetry , has a pet snake , and sits by the lake . The capital of Daniel's country is", Jakarta,Jakarta
"Daniel has a sister , sang in a choir , fell down on Tuesday and now lives in Indonesia , writes poetry , has a pet snake , and sits by the lake . The capital of Daniel's country is", Jakarta,Jakarta
"John lives in Indonesia , drives a car , writes poetry , and slept late last week . The capital of John's country is", Jakarta,Jakarta
"John has a sister and now lives in Indonesia , drives a car , writes poetry , and slept late last week . The capital of John's country is", Jakarta,Jakarta
"John has a sister , sang in a choir and now lives in Indonesia , drives a car , writes poetry , and slept late last week . The capital of John's country is", Jakarta,Jakarta
"John has a sister , sang in a choir , fell down on Tuesday and now lives in Indonesia , drives a car , writes poetry , and slept late last week . The capital of John's country is", Jakarta,Jakarta
"Jake lives in Indonesia , drives a car , writes poetry , and sits by the lake . The capital of Jake's country is", Jakarta,Jakarta
"Jake has a sister and now lives in Indonesia , drives a car , writes poetry , and sits by the lake . The capital of Jake's country is", Jakarta,Jakarta
"Jake has a sister , sang in a choir and now lives in Indonesia , drives a car , writes poetry , and sits by the lake . The capital of Jake's country is", Jakarta,Jakarta
"Jake has a sister , sang in a choir , fell down on Tuesday and now lives in Indonesia , drives a car , writes poetry , and sits by the lake . The capital of Jake's country is", Jakarta,Jakarta
"Jack lives in Indonesia , drives a car , writes poetry , and has a pet snake . The capital of Jack's country is", Jakarta,Jakarta
"Jack has a sister and now lives in Indonesia , drives a car , writes poetry , and has a pet snake . The capital of Jack's country is", Jakarta,Jakarta
"Jack has a sister , sang in a choir and now lives in Indonesia , drives a car , writes poetry , and has a pet snake . The capital of Jack's country is", Jakarta,Jakarta
"Jack has a sister , sang in a choir , fell down on Tuesday and now lives in Indonesia , drives a car , writes poetry , and has a pet snake . The capital of Jack's country is", Jakarta,Jakarta
"Joe lives in Indonesia , drives a car , slept late last week , and writes poetry . The capital of Joe's country is", Jakarta,Jakarta
"Joe has a sister and now lives in Indonesia , drives a car , slept late last week , and writes poetry . The capital of Joe's country is", Jakarta,Jakarta
"Joe has a sister , sang in a choir and now lives in Indonesia , drives a car , slept late last week , and writes poetry . The capital of Joe's country is", Jakarta,Jakarta
"Joe has a sister , sang in a choir , fell down on Tuesday and now lives in Indonesia , drives a car , slept late last week , and writes poetry . The capital of Joe's country is", Jakarta,Jakarta
"Rowan lives in Indonesia , drives a car , slept late last week , and sits by the lake . The capital of Rowan's country is", Jakarta,Jakarta
"Rowan has a sister and now lives in Indonesia , drives a car , slept late last week , and sits by the lake . The capital of Rowan's country is", Jakarta,Jakarta
"Rowan has a sister , sang in a choir and now lives in Indonesia , drives a car , slept late last week , and sits by the lake . The capital of Rowan's country is", Jakarta,Jakarta
"Rowan has a sister , sang in a choir , fell down on Tuesday and now lives in Indonesia , drives a car , slept late last week , and sits by the lake . The capital of Rowan's country is", Jakarta,Jakarta
"Daniel lives in Indonesia , drives a car , slept late last week , and has a pet snake . The capital of Daniel's country is", Jakarta,Jakarta
"Daniel has a sister and now lives in Indonesia , drives a car , slept late last week , and has a pet snake . The capital of Daniel's country is", Jakarta,Jakarta
"Daniel has a sister , sang in a choir and now lives in Indonesia , drives a car , slept late last week , and has a pet snake . The capital of Daniel's country is", Jakarta,Jakarta
"Daniel has a sister , sang in a choir , fell down on Tuesday and now lives in Indonesia , drives a car , slept late last week , and has a pet snake . The capital of Daniel's country is", Jakarta,Jakarta
"Jake lives in Indonesia , drives a car , sits by the lake , and writes poetry . The capital of Jake's country is", Jakarta,Jakarta
"Jake has a sister and now lives in Indonesia , drives a car , sits by the lake , and writes poetry . The capital of Jake's country is", Jakarta,Jakarta
"Jake has a sister , sang in a choir and now lives in Indonesia , drives a car , sits by the lake , and writes poetry . The capital of Jake's country is", Jakarta,Jakarta
"Jake has a sister , sang in a choir , fell down on Tuesday and now lives in Indonesia , drives a car , sits by the lake , and writes poetry . The capital of Jake's country is", Jakarta,Jakarta
"Jack lives in Indonesia , drives a car , sits by the lake , and slept late last week . The capital of Jack's country is", Jakarta,Jakarta
"Jack has a sister and now lives in Indonesia , drives a car , sits by the lake , and slept late last week . The capital of Jack's country is", Jakarta,Jakarta
"Jack has a sister , sang in a choir and now lives in Indonesia , drives a car , sits by the lake , and slept late last week . The capital of Jack's country is", Jakarta,Jakarta
"Jack has a sister , sang in a choir , fell down on Tuesday and now lives in Indonesia , drives a car , sits by the lake , and slept late last week . The capital of Jack's country is", Jakarta,Jakarta
"Daniel lives in Indonesia , drives a car , sits by the lake , and has a pet snake . The capital of Daniel's country is", Jakarta,Jakarta
"Daniel has a sister and now lives in Indonesia , drives a car , sits by the lake , and has a pet snake . The capital of Daniel's country is", Jakarta,Jakarta
"Daniel has a sister , sang in a choir and now lives in Indonesia , drives a car , sits by the lake , and has a pet snake . The capital of Daniel's country is", Jakarta,Jakarta
"Daniel has a sister , sang in a choir , fell down on Tuesday and now lives in Indonesia , drives a car , sits by the lake , and has a pet snake . The capital of Daniel's country is", Jakarta,Jakarta
"Daniel lives in Indonesia , drives a car , has a pet snake , and writes poetry . The capital of Daniel's country is", Jakarta,Jakarta
"Daniel has a sister and now lives in Indonesia , drives a car , has a pet snake , and writes poetry . The capital of Daniel's country is", Jakarta,Jakarta
"Daniel has a sister , sang in a choir and now lives in Indonesia , drives a car , has a pet snake , and writes poetry . The capital of Daniel's country is", Jakarta,Jakarta
"Daniel has a sister , sang in a choir , fell down on Tuesday and now lives in Indonesia , drives a car , has a pet snake , and writes poetry . The capital of Daniel's country is", Jakarta,Jakarta
"Rowan lives in Indonesia , drives a car , has a pet snake , and slept late last week . The capital of Rowan's country is", Jakarta,Jakarta
"Rowan has a sister and now lives in Indonesia , drives a car , has a pet snake , and slept late last week . The capital of Rowan's country is", Jakarta,Jakarta
"Rowan has a sister , sang in a choir and now lives in Indonesia , drives a car , has a pet snake , and slept late last week . The capital of Rowan's country is", Jakarta,Jakarta
"Rowan has a sister , sang in a choir , fell down on Tuesday and now lives in Indonesia , drives a car , has a pet snake , and slept late last week . The capital of Rowan's country is", Jakarta,Jakarta
"Jake lives in Indonesia , drives a car , has a pet snake , and sits by the lake . The capital of Jake's country is", Jakarta,Jakarta
"Jake has a sister and now lives in Indonesia , drives a car , has a pet snake , and sits by the lake . The capital of Jake's country is", Jakarta,Jakarta
"Jake has a sister , sang in a choir and now lives in Indonesia , drives a car , has a pet snake , and sits by the lake . The capital of Jake's country is", Jakarta,Jakarta
"Jake has a sister , sang in a choir , fell down on Tuesday and now lives in Indonesia , drives a car , has a pet snake , and sits by the lake . The capital of Jake's country is", Jakarta,Jakarta
"Sebastian lives in Indonesia , slept late last week , writes poetry , and drives a car . The capital of Sebastian's country is", Jakarta,Jakarta
"Sebastian has a sister and now lives in Indonesia , slept late last week , writes poetry , and drives a car . The capital of Sebastian's country is", Jakarta,Jakarta
"Sebastian has a sister , sang in a choir and now lives in Indonesia , slept late last week , writes poetry , and drives a car . The capital of Sebastian's country is", Jakarta,Jakarta
"Sebastian has a sister , sang in a choir , fell down on Tuesday and now lives in Indonesia , slept late last week , writes poetry , and drives a car . The capital of Sebastian's country is", Jakarta,Jakarta
"Sebastian lives in Indonesia , slept late last week , writes poetry , and sits by the lake . The capital of Sebastian's country is", Jakarta,Jakarta
"Sebastian has a sister and now lives in Indonesia , slept late last week , writes poetry , and sits by the lake . The capital of Sebastian's country is", Jakarta,Jakarta
"Sebastian has a sister , sang in a choir and now lives in Indonesia , slept late last week , writes poetry , and sits by the lake . The capital of Sebastian's country is", Jakarta,Jakarta
"Sebastian has a sister , sang in a choir , fell down on Tuesday and now lives in Indonesia , slept late last week , writes poetry , and sits by the lake . The capital of Sebastian's country is", Jakarta,Jakarta
"Daniel lives in Indonesia , slept late last week , writes poetry , and has a pet snake . The capital of Daniel's country is", Jakarta,Jakarta
"Daniel has a sister and now lives in Indonesia , slept late last week , writes poetry , and has a pet snake . The capital of Daniel's country is", Jakarta,Jakarta
"Daniel has a sister , sang in a choir and now lives in Indonesia , slept late last week , writes poetry , and has a pet snake . The capital of Daniel's country is", Jakarta,Jakarta
"Daniel has a sister , sang in a choir , fell down on Tuesday and now lives in Indonesia , slept late last week , writes poetry , and has a pet snake . The capital of Daniel's country is", Jakarta,Jakarta
"Sebastian lives in Indonesia , slept late last week , drives a car , and writes poetry . The capital of Sebastian's country is", Jakarta,Jakarta
"Sebastian has a sister and now lives in Indonesia , slept late last week , drives a car , and writes poetry . The capital of Sebastian's country is", Jakarta,Jakarta
