sentence,prediction,target
"A dax is a turtle. A wug is a cat. Therefore, a wug has a good sense of smell.",na,cat
"A blicket is a screw. A fep is a cat. Therefore, a fep has a good sense of smell.",na,cat
"A blicket is a walrus. A wug is a camel. Therefore, a wug has a good sense of smell.",na,camel
"A fep is an emu. A wug is a camel. Therefore, a wug has a good sense of smell.",na,camel
"A blicket is an ostrich. A dax is a camel. Therefore, a dax has a good sense of smell.",na,camel
"A dax is a corkscrew. A wug is a camel. Therefore, a wug has a good sense of smell.",na,camel
"A fep is a walrus. A dax is a seal. Therefore, a dax has a good sense of smell.",na,seal
"A wug is a dolphin. A dax is a seal. Therefore, a dax has a good sense of smell.",na,seal
"A dax is a plate. A wug is a seal. Therefore, a wug has a good sense of smell.",na,seal
"A fep is a basket. A wug is a seal. Therefore, a wug has a good sense of smell.",na,seal
"A blicket is a walrus. A fep is a bat. Therefore, a fep has a good sense of smell.",na,bat
"A fep is a wren. A dax is a bat. Therefore, a dax has a good sense of smell.",na,bat
"A dax is a ball. A fep is a bat. Therefore, a fep has a good sense of smell.",na,bat
"A dax is a scarf. A fep is a bat. Therefore, a fep has a good sense of smell.",na,bat
"A dax is a walrus. A fep is a cheetah. Therefore, a fep has a good sense of smell.",na,cheetah
"A blicket is a falcon. A dax is a cheetah. Therefore, a dax has a good sense of smell.",na,cheetah
"A blicket is an ostrich. A dax is a cheetah. Therefore, a dax has a good sense of smell.",na,cheetah
"A fep is a truck. A blicket is a cheetah. Therefore, a blicket has a good sense of smell.",na,cheetah
"A dax is a walrus. A blicket is a chipmunk. Therefore, a blicket has a good sense of smell.",na,chipmunk
"A blicket is a nightingale. A wug is a chipmunk. Therefore, a wug has a good sense of smell.",na,chipmunk
"A wug is an owl. A fep is a chipmunk. Therefore, a fep has a good sense of smell.",na,chipmunk
"A blicket is a football. A wug is a chipmunk. Therefore, a wug has a good sense of smell.",na,chipmunk
"A blicket is a walrus. A dax is a guinea pig. Therefore, a dax has a good sense of smell.",na,guinea_pig
"A dax is a canary. A wug is a guinea pig. Therefore, a wug has a good sense of smell.",na,guinea_pig
"A wug is a chicken. A dax is a guinea pig. Therefore, a dax has a good sense of smell.",na,guinea_pig
"A wug is a jar. A blicket is a guinea pig. Therefore, a blicket has a good sense of smell.",na,guinea_pig
"A fep is a walrus. A blicket is a lion. Therefore, a blicket has a good sense of smell.",na,lion
"A blicket is a hawk. A wug is a lion. Therefore, a wug has a good sense of smell.",na,lion
"A dax is an eagle. A blicket is a lion. Therefore, a blicket has a good sense of smell.",na,lion
"A fep is pineapple. A wug is a lion. Therefore, a wug has a good sense of smell.",na,lion
"A dax is a turtle. A blicket is an alligator. Therefore, a blicket has a good sense of smell.",na,alligator
"A wug is a falcon. A blicket is an alligator. Therefore, a blicket has a good sense of smell.",na,alligator
"A wug is an ostrich. A blicket is an alligator. Therefore, a blicket has a good sense of smell.",na,alligator
"A wug is a spirit level. A dax is an alligator. Therefore, a dax has a good sense of smell.",na,alligator
"A blicket is a walrus. A dax is a rhino. Therefore, a dax has a good sense of smell.",na,rhino
"A dax is an ostrich. A fep is a rhino. Therefore, a fep has a good sense of smell.",na,rhino
"A wug is a turtle. A blicket is a rhino. Therefore, a blicket has a good sense of smell.",na,rhino
"A wug is an apple. A fep is a rhino. Therefore, a fep has a good sense of smell.",na,rhino
"A blicket is a beaver. A dax is a rat. Therefore, a dax has a hairless tail.",na,rat
"A dax is a mouse. A blicket is a rat. Therefore, a blicket has a hairless tail.",na,rat
"A wug is a rabbit. A blicket is a rat. Therefore, a blicket has a hairless tail.",na,rat
"A dax is garlic. A blicket is a rat. Therefore, a blicket has a hairless tail.",na,rat
"A wug is a jellyfish. A dax is a millipede. Therefore, a dax has a hard exoskeleton.",na,millipede
"A wug is a porcupine. A dax is a millipede. Therefore, a dax has a hard exoskeleton.",na,millipede
"A fep is a lizard. A wug is a millipede. Therefore, a wug has a hard exoskeleton.",na,millipede
"A fep is a typewriter. A blicket is a millipede. Therefore, a blicket has a hard exoskeleton.",na,millipede
"A blicket is a jellyfish. A wug is a cockroach. Therefore, a wug has a hard exoskeleton.",na,cockroach
"A dax is a lizard. A fep is a cockroach. Therefore, a fep has a hard exoskeleton.",na,cockroach
"A wug is a squirrel. A fep is a cockroach. Therefore, a fep has a hard exoskeleton.",na,cockroach
"A dax is a barrel. A fep is a cockroach. Therefore, a fep has a hard exoskeleton.",na,cockroach
"A dax is a jellyfish. A fep is a lobster. Therefore, a fep has a hard exoskeleton.",na,lobster
"A wug is a herring. A dax is a lobster. Therefore, a dax has a hard exoskeleton.",na,lobster
"A wug is a tuna. A dax is a lobster. Therefore, a dax has a hard exoskeleton.",na,lobster
"A fep is a cello. A blicket is a lobster. Therefore, a blicket has a hard exoskeleton.",na,lobster
"A wug is a scallop. A blicket is an oyster. Therefore, a blicket has a hard exoskeleton.",na,oyster
"A blicket is an octopus. A fep is an oyster. Therefore, a fep has a hard exoskeleton.",na,oyster
"A dax is a salmon. A wug is an oyster. Therefore, a wug has a hard exoskeleton.",na,oyster
"A blicket is a balloon. A fep is an oyster. Therefore, a fep has a hard exoskeleton.",na,oyster
"A wug is a jellyfish. A fep is a crab. Therefore, a fep has a hard exoskeleton.",na,crab
"A blicket is a squid. A dax is a crab. Therefore, a dax has a hard exoskeleton.",na,crab
"A blicket is a tuna. A dax is a crab. Therefore, a dax has a hard exoskeleton.",na,crab
"A blicket is an accordion. A fep is a crab. Therefore, a fep has a hard exoskeleton.",na,crab
"A fep is a jellyfish. A dax is a dragonfly. Therefore, a dax has a hard exoskeleton.",na,dragonfly
"A dax is a kingfisher. A blicket is a dragonfly. Therefore, a blicket has a hard exoskeleton.",na,dragonfly
"A blicket is a hummingbird. A dax is a dragonfly. Therefore, a dax has a hard exoskeleton.",na,dragonfly
"A dax is a basket. A fep is a dragonfly. Therefore, a fep has a hard exoskeleton.",na,dragonfly
"A dax is a scallop. A fep is a mussel. Therefore, a fep has a hard exoskeleton.",na,mussel
"A wug is a sardine. A blicket is a mussel. Therefore, a blicket has a hard exoskeleton.",na,mussel
"A fep is an eel. A blicket is a mussel. Therefore, a blicket has a hard exoskeleton.",na,mussel
"A blicket is a rabbit. A wug is a mussel. Therefore, a wug has a hard exoskeleton.",na,mussel
"A blicket is a jellyfish. A fep is a grasshopper. Therefore, a fep has a hard exoskeleton.",na,grasshopper
"A dax is a kangaroo. A wug is a grasshopper. Therefore, a wug has a hard exoskeleton.",na,grasshopper
"A dax is a toad. A fep is a grasshopper. Therefore, a fep has a hard exoskeleton.",na,grasshopper
"A fep is a sheep. A dax is a grasshopper. Therefore, a dax has a hard exoskeleton.",na,grasshopper
"A blicket is a jellyfish. A dax is a wasp. Therefore, a dax has a hard exoskeleton.",na,wasp
"A wug is a pigeon. A blicket is a wasp. Therefore, a blicket has a hard exoskeleton.",na,wasp
"A wug is a hummingbird. A fep is a wasp. Therefore, a fep has a hard exoskeleton.",na,wasp
"A blicket is an elephant. A fep is a wasp. Therefore, a fep has a hard exoskeleton.",na,wasp
"A wug is a jellyfish. A dax is a cricket. Therefore, a dax has a hard exoskeleton.",na,cricket
"A dax is a moose. A fep is a cricket. Therefore, a fep has a hard exoskeleton.",na,cricket
"A blicket is a football. A dax is a cricket. Therefore, a dax has a hard exoskeleton.",na,cricket
"A wug is cider. A fep is a cricket. Therefore, a fep has a hard exoskeleton.",na,cricket
"A fep is a flea. A dax is a cockroach. Therefore, a dax has a hard shell.",na,cockroach
"A wug is a spider. A dax is a cockroach. Therefore, a dax has a hard shell.",na,cockroach
"A dax is a wasp. A wug is a cockroach. Therefore, a wug has a hard shell.",na,cockroach
"A fep is a chestnut tree. A dax is a cockroach. Therefore, a dax has a hard shell.",na,cockroach
"A fep is a prawn. A dax is a crayfish. Therefore, a dax has a hard shell.",na,crayfish
"A fep is a shrimp. A blicket is a crayfish. Therefore, a blicket has a hard shell.",na,crayfish
"A wug is an eel. A blicket is a crayfish. Therefore, a blicket has a hard shell.",na,crayfish
"A blicket is mushroom. A wug is a crayfish. Therefore, a wug has a hard shell.",na,crayfish
"A fep is an alligator. A dax is a tortoise. Therefore, a dax has a hard shell.",na,tortoise
"A blicket is an iguana. A dax is a tortoise. Therefore, a dax has a hard shell.",na,tortoise
"A wug is a lizard. A fep is a tortoise. Therefore, a fep has a hard shell.",na,tortoise
"A fep is a glider. A dax is a tortoise. Therefore, a dax has a hard shell.",na,tortoise
"A wug is a spider. A blicket is a scorpion. Therefore, a blicket has a hard shell.",na,scorpion
"A fep is a tarantula. A dax is a scorpion. Therefore, a dax has a hard shell.",na,scorpion
"A blicket is a wasp. A dax is a scorpion. Therefore, a dax has a hard shell.",na,scorpion
"A wug is a blouse. A dax is a scorpion. Therefore, a dax has a hard shell.",na,scorpion
"A fep is a slug. A dax is an oyster. Therefore, a dax has a hard shell.",na,oyster
"A wug is a prawn. A blicket is an oyster. Therefore, a blicket has a hard shell.",na,oyster
"A wug is a shrimp. A dax is an oyster. Therefore, a dax has a hard shell.",na,oyster
"A blicket is a toad. A dax is an oyster. Therefore, a dax has a hard shell.",na,oyster
"A wug is a slug. A fep is a scallop. Therefore, a fep has a hard shell.",na,scallop
"A wug is a prawn. A fep is a scallop. Therefore, a fep has a hard shell.",na,scallop
"A fep is a shrimp. A wug is a scallop. Therefore, a wug has a hard shell.",na,scallop
"A blicket is a bullet. A wug is a scallop. Therefore, a wug has a hard shell.",na,scallop
"A wug is a slug. A blicket is a clam. Therefore, a blicket has a hard shell.",na,clam
"A fep is a prawn. A blicket is a clam. Therefore, a blicket has a hard shell.",na,clam
"A wug is a shrimp. A fep is a clam. Therefore, a fep has a hard shell.",na,clam
"A fep is a parka. A wug is a clam. Therefore, a wug has a hard shell.",na,clam
"A fep is a slug. A blicket is a mussel. Therefore, a blicket has a hard shell.",na,mussel
"A fep is a prawn. A blicket is a mussel. Therefore, a blicket has a hard shell.",na,mussel
"A dax is a shrimp. A blicket is a mussel. Therefore, a blicket has a hard shell.",na,mussel
"A blicket is a sardine. A dax is a mussel. Therefore, a dax has a hard shell.",na,mussel
"A wug is an alligator. A fep is a turtle. Therefore, a fep has a hard shell.",na,turtle
"A blicket is a flounder. A fep is a turtle. Therefore, a fep has a hard shell.",na,turtle
"A blicket is a shark. A fep is a turtle. Therefore, a fep has a hard shell.",na,turtle
"A wug is an orange. A fep is a turtle. Therefore, a fep has a hard shell.",na,turtle
"A dax is a crayfish. A wug is a shrimp. Therefore, a wug has a head.",na,shrimp
"A fep is a scallop. A wug is a shrimp. Therefore, a wug has a head.",na,shrimp
"A blicket is garlic. A wug is a shrimp. Therefore, a wug has a head.",na,shrimp
"A fep is a bikini. A blicket is a shrimp. Therefore, a blicket has a head.",na,shrimp
"A wug is a clam. A fep is a bat. Therefore, a fep has a head.",na,bat
"A wug is a crayfish. A blicket is a bat. Therefore, a blicket has a head.",na,bat
"A dax is a ball. A blicket is a bat. Therefore, a blicket has a head.",na,bat
"A fep is a mirror. A dax is a bat. Therefore, a dax has a head.",na,bat
"A wug is a clam. A dax is a duck. Therefore, a dax has a head.",na,duck
"A blicket is a crayfish. A fep is a duck. Therefore, a fep has a head.",na,duck
"A wug is bacon. A blicket is a duck. Therefore, a blicket has a head.",na,duck
"A fep is rhubarb. A dax is a duck. Therefore, a dax has a head.",na,duck
"A dax is a clam. A wug is a tuna. Therefore, a wug has a head.",na,tuna
"A fep is a crayfish. A dax is a tuna. Therefore, a dax has a head.",na,tuna
"A blicket is an avocado. A fep is a tuna. Therefore, a fep has a head.",na,tuna
"A dax is a yacht. A blicket is a tuna. Therefore, a blicket has a head.",na,tuna
"A wug is a crayfish. A fep is a hornet. Therefore, a fep has a head.",na,hornet
"A blicket is a mussel. A dax is a hornet. Therefore, a dax has a head.",na,hornet
"A wug is a rocket. A fep is a hornet. Therefore, a fep has a head.",na,hornet
"A wug is a shawl. A dax is a hornet. Therefore, a dax has a head.",na,hornet
"A dax is a crayfish. A wug is a cricket. Therefore, a wug has a head.",na,cricket
"A wug is a clam. A dax is a cricket. Therefore, a dax has a head.",na,cricket
"A dax is a football. A wug is a cricket. Therefore, a wug has a head.",na,cricket
"A fep is a sandwich. A blicket is a cricket. Therefore, a blicket has a head.",na,cricket
"A wug is a clam. A fep is a hyena. Therefore, a fep has a head.",na,hyena
"A blicket is a crayfish. A fep is a hyena. Therefore, a fep has a head.",na,hyena
"A wug is a harpoon. A dax is a hyena. Therefore, a dax has a head.",na,hyena
"A dax is a bomb. A wug is a hyena. Therefore, a wug has a head.",na,hyena
"A dax is a crayfish. A wug is a stick insect. Therefore, a wug has a head.",na,stick_insect
"A fep is a clam. A dax is a stick insect. Therefore, a dax has a head.",na,stick_insect
"A blicket is a finger. A dax is a stick insect. Therefore, a dax has a head.",na,stick_insect
"A wug is a parka. A dax is a stick insect. Therefore, a dax has a head.",na,stick_insect
"A wug is a whale. A fep is a dolphin. Therefore, a fep has a high pitch.",na,dolphin
"A blicket is a walrus. A fep is a dolphin. Therefore, a fep has a high pitch.",na,dolphin
"A blicket is a shark. A dax is a dolphin. Therefore, a dax has a high pitch.",na,dolphin
"A blicket is yoghurt. A dax is a dolphin. Therefore, a dax has a high pitch.",na,dolphin
"A wug is a housefly. A fep is a mosquito. Therefore, a fep has a high pitch.",na,mosquito
"A blicket is a flea. A dax is a mosquito. Therefore, a dax has a high pitch.",na,mosquito
"A fep is a stick insect. A wug is a mosquito. Therefore, a wug has a high pitch.",na,mosquito
"A dax is a chestnut tree. A blicket is a mosquito. Therefore, a blicket has a high pitch.",na,mosquito
"A blicket is an eel. A wug is a seahorse. Therefore, a wug has a horn.",na,seahorse
"A dax is a flounder. A blicket is a seahorse. Therefore, a blicket has a horn.",na,seahorse
"A blicket is a dolphin. A fep is a seahorse. Therefore, a fep has a horn.",na,seahorse
"A blicket is a crossbow. A dax is a seahorse. Therefore, a dax has a horn.",na,seahorse
"A wug is a horse. A dax is a rhino. Therefore, a dax has a horn.",na,rhino
"A dax is a zebra. A fep is a rhino. Therefore, a fep has a horn.",na,rhino
"A fep is an elephant. A wug is a rhino. Therefore, a wug has a horn.",na,rhino
"A fep is an artichoke. A wug is a rhino. Therefore, a wug has a horn.",na,rhino
"A wug is a horse. A fep is a rhino. Therefore, a fep has a horn on its nose.",na,rhino
"A fep is a zebra. A blicket is a rhino. Therefore, a blicket has a horn on its nose.",na,rhino
"A dax is an elephant. A fep is a rhino. Therefore, a fep has a horn on its nose.",na,rhino
"A dax is a salmon. A wug is a rhino. Therefore, a wug has a horn on its nose.",na,rhino
"A dax is a millipede. A wug is a centipede. Therefore, a wug has a hundred legs.",na,centipede
"A dax is a caterpillar. A blicket is a centipede. Therefore, a blicket has a hundred legs.",na,centipede
"A wug is a cockroach. A fep is a centipede. Therefore, a fep has a hundred legs.",na,centipede
"A fep is a pistol. A wug is a centipede. Therefore, a wug has a hundred legs.",na,centipede
"A blicket is a worm. A dax is a jellyfish. Therefore, a dax has a jelly like texture.",na,jellyfish
"A wug is a scallop. A blicket is a jellyfish. Therefore, a blicket has a jelly like texture.",na,jellyfish
"A dax is an octopus. A wug is a jellyfish. Therefore, a wug has a jelly like texture.",na,jellyfish
"A blicket is a dressing gown. A dax is a jellyfish. Therefore, a dax has a jelly like texture.",na,jellyfish
"A wug is a camel. A fep is a hippo. Therefore, a fep has a large belly.",na,hippo
"A dax is a rhino. A wug is a hippo. Therefore, a wug has a large belly.",na,hippo
"A wug is a giraffe. A dax is a hippo. Therefore, a dax has a large belly.",na,hippo
"A fep is a spear. A wug is a hippo. Therefore, a wug has a large belly.",na,hippo
"A blicket is a lizard. A dax is a crocodile. Therefore, a dax has a large mouth.",na,crocodile
"A blicket is a tortoise. A wug is a crocodile. Therefore, a wug has a large mouth.",na,crocodile
"A fep is an ostrich. A wug is a crocodile. Therefore, a wug has a large mouth.",na,crocodile
"A fep is a radio. A blicket is a crocodile. Therefore, a blicket has a large mouth.",na,crocodile
"A wug is a dolphin. A fep is a whale. Therefore, a fep has a large mouth.",na,whale
"A wug is a walrus. A dax is a whale. Therefore, a dax has a large mouth.",na,whale
"A dax is a shark. A wug is a whale. Therefore, a wug has a large mouth.",na,whale
"A blicket is a mirror. A fep is a whale. Therefore, a fep has a large mouth.",na,whale
"A dax is a camel. A fep is a hippo. Therefore, a fep has a large mouth.",na,hippo
"A wug is a rhino. A fep is a hippo. Therefore, a fep has a large mouth.",na,hippo
"A wug is a giraffe. A dax is a hippo. Therefore, a dax has a large mouth.",na,hippo
"A wug is a hoe. A dax is a hippo. Therefore, a dax has a large mouth.",na,hippo
"A blicket is a lizard. A wug is an alligator. Therefore, a wug has a large mouth.",na,alligator
"A blicket is a tortoise. A dax is an alligator. Therefore, a dax has a large mouth.",na,alligator
"A fep is a turtle. A dax is an alligator. Therefore, a dax has a large mouth.",na,alligator
"A dax is a scalpel. A fep is an alligator. Therefore, a fep has a large mouth.",na,alligator
"A fep is a hawk. A wug is an eagle. Therefore, a wug has a large wingspan.",na,eagle
"A blicket is a falcon. A wug is an eagle. Therefore, a wug has a large wingspan.",na,eagle
"A fep is a lion. A blicket is an eagle. Therefore, a blicket has a large wingspan.",na,eagle
"A blicket is a wheelchair. A wug is an eagle. Therefore, a wug has a large wingspan.",na,eagle
"A fep is a swan. A dax is a crane. Therefore, a dax has a long beak.",na,crane
"A wug is an emu. A fep is a crane. Therefore, a fep has a long beak.",na,crane
"A wug is a tractor. A fep is a crane. Therefore, a fep has a long beak.",na,crane
"A fep is a sunflower. A wug is a crane. Therefore, a wug has a long beak.",na,crane
"A wug is a swan. A dax is a heron. Therefore, a dax has a long beak.",na,heron
"A fep is a seagull. A dax is a heron. Therefore, a dax has a long beak.",na,heron
"A blicket is a hawk. A dax is a heron. Therefore, a dax has a long beak.",na,heron
"A wug is a tuba. A fep is a heron. Therefore, a fep has a long beak.",na,heron
"A fep is an eagle. A blicket is a hummingbird. Therefore, a blicket has a long beak.",na,hummingbird
"A dax is a budgie. A blicket is a hummingbird. Therefore, a blicket has a long beak.",na,hummingbird
"A wug is a dragonfly. A blicket is a hummingbird. Therefore, a blicket has a long beak.",na,hummingbird
"A fep is whiskey. A blicket is a hummingbird. Therefore, a blicket has a long beak.",na,hummingbird
"A wug is a penguin. A dax is a pelican. Therefore, a dax has a long beak.",na,pelican
"A dax is a seagull. A fep is a pelican. Therefore, a fep has a long beak.",na,pelican
"A fep is a turtle. A blicket is a pelican. Therefore, a blicket has a long beak.",na,pelican
"A fep is a calf. A dax is a pelican. Therefore, a dax has a long beak.",na,pelican
"A dax is a swan. A blicket is a flamingo. Therefore, a blicket has a long beak.",na,flamingo
"A dax is a seagull. A blicket is a flamingo. Therefore, a blicket has a long beak.",na,flamingo
"A blicket is a peacock. A dax is a flamingo. Therefore, a dax has a long beak.",na,flamingo
"A dax is a seal. A wug is a flamingo. Therefore, a wug has a long beak.",na,flamingo
"A dax is an eagle. A blicket is a woodpecker. Therefore, a blicket has a long beak.",na,woodpecker
"A blicket is a wren. A wug is a woodpecker. Therefore, a wug has a long beak.",na,woodpecker
"A wug is a sparrow. A dax is a woodpecker. Therefore, a dax has a long beak.",na,woodpecker
"A blicket is a penguin. A fep is a woodpecker. Therefore, a fep has a long beak.",na,woodpecker
"A dax is an eagle. A fep is a kingfisher. Therefore, a fep has a long beak.",na,kingfisher
"A fep is a robin. A dax is a kingfisher. Therefore, a dax has a long beak.",na,kingfisher
"A blicket is a wren. A fep is a kingfisher. Therefore, a fep has a long beak.",na,kingfisher
"A fep is a cake. A wug is a kingfisher. Therefore, a wug has a long beak.",na,kingfisher
"A blicket is a horse. A wug is a rhino. Therefore, a wug has a long body.",na,rhino
"A blicket is a zebra. A fep is a rhino. Therefore, a fep has a long body.",na,rhino
"A wug is an elephant. A blicket is a rhino. Therefore, a blicket has a long body.",na,rhino
"A fep is a catapult. A dax is a rhino. Therefore, a dax has a long body.",na,rhino
"A dax is a millipede. A blicket is a centipede. Therefore, a blicket has a long body.",na,centipede
"A wug is a caterpillar. A dax is a centipede. Therefore, a dax has a long body.",na,centipede
"A blicket is a cockroach. A fep is a centipede. Therefore, a fep has a long body.",na,centipede
"A wug is a scythe. A dax is a centipede. Therefore, a dax has a long body.",na,centipede
"A wug is a beetle. A dax is a stick insect. Therefore, a dax has a long body.",na,stick_insect
"A fep is a millipede. A wug is a stick insect. Therefore, a wug has a long body.",na,stick_insect
"A wug is a mosquito. A fep is a stick insect. Therefore, a fep has a long body.",na,stick_insect
"A dax is a glider. A fep is a stick insect. Therefore, a fep has a long body.",na,stick_insect
"A fep is a deer. A dax is a giraffe. Therefore, a dax has a long body.",na,giraffe
"A dax is a llama. A fep is a giraffe. Therefore, a fep has a long body.",na,giraffe
"A wug is a zebra. A dax is a giraffe. Therefore, a dax has a long body.",na,giraffe
"A wug is a flamingo. A dax is a giraffe. Therefore, a dax has a long body.",na,giraffe
"A fep is a beetle. A wug is a dragonfly. Therefore, a wug has a long body.",na,dragonfly
"A wug is a housefly. A dax is a dragonfly. Therefore, a dax has a long body.",na,dragonfly
"A dax is a butterfly. A blicket is a dragonfly. Therefore, a blicket has a long body.",na,dragonfly
"A wug is a drum. A blicket is a dragonfly. Therefore, a blicket has a long body.",na,dragonfly
"A dax is a lizard. A wug is a crocodile. Therefore, a wug has a long body.",na,crocodile
"A fep is a tortoise. A dax is a crocodile. Therefore, a dax has a long body.",na,crocodile
"A dax is an ostrich. A blicket is a crocodile. Therefore, a blicket has a long body.",na,crocodile
"A dax is a kingfisher. A fep is a crocodile. Therefore, a fep has a long body.",na,crocodile
"A fep is a dolphin. A dax is a whale. Therefore, a dax has a long body.",na,whale
"A blicket is a walrus. A fep is a whale. Therefore, a fep has a long body.",na,whale
"A dax is a shark. A wug is a whale. Therefore, a wug has a long body.",na,whale
"A wug is a harmonica. A blicket is a whale. Therefore, a blicket has a long body.",na,whale
"A dax is a lizard. A blicket is an alligator. Therefore, a blicket has a long body.",na,alligator
"A wug is a tortoise. A fep is an alligator. Therefore, a fep has a long body.",na,alligator
"A fep is a turtle. A dax is an alligator. Therefore, a dax has a long body.",na,alligator
"A blicket is jelly. A dax is an alligator. Therefore, a dax has a long body.",na,alligator
"A blicket is a camel. A fep is a hippo. Therefore, a fep has a long body.",na,hippo
"A dax is a buffalo. A wug is a hippo. Therefore, a wug has a long body.",na,hippo
"A fep is an elephant. A wug is a hippo. Therefore, a wug has a long body.",na,hippo
"A blicket is a rabbit. A wug is a hippo. Therefore, a wug has a long body.",na,hippo
"A fep is a lizard. A dax is a rattlesnake. Therefore, a dax has a long body.",na,rattlesnake
"A fep is an iguana. A dax is a rattlesnake. Therefore, a dax has a long body.",na,rattlesnake
"A wug is a tarantula. A dax is a rattlesnake. Therefore, a dax has a long body.",na,rattlesnake
"A fep is wine. A wug is a rattlesnake. Therefore, a wug has a long body.",na,rattlesnake
"A wug is a zebra. A fep is a pony. Therefore, a fep has a long face.",na,pony
"A wug is a donkey. A blicket is a pony. Therefore, a blicket has a long face.",na,pony
"A fep is a dog. A dax is a pony. Therefore, a dax has a long face.",na,pony
"A fep is a crowbar. A wug is a pony. Therefore, a wug has a long face.",na,pony
"A blicket is a zebra. A fep is a horse. Therefore, a fep has a long face.",na,horse
"A fep is a donkey. A wug is a horse. Therefore, a wug has a long face.",na,horse
"A wug is a dog. A fep is a horse. Therefore, a fep has a long face.",na,horse
"A wug is a jug. A blicket is a horse. Therefore, a blicket has a long face.",na,horse
"A fep is an eagle. A wug is an ostrich. Therefore, a wug has a long neck.",na,ostrich
"A fep is a nightingale. A dax is an ostrich. Therefore, a dax has a long neck.",na,ostrich
"A dax is a crocodile. A fep is an ostrich. Therefore, a fep has a long neck.",na,ostrich
"A blicket is a wheelchair. A wug is an ostrich. Therefore, a wug has a long neck.",na,ostrich
"A fep is a hippo. A wug is a camel. Therefore, a wug has a long neck.",na,camel
"A dax is a donkey. A wug is a camel. Therefore, a wug has a long neck.",na,camel
"A blicket is an elephant. A dax is a camel. Therefore, a dax has a long neck.",na,camel
"A wug is butter. A blicket is a camel. Therefore, a blicket has a long neck.",na,camel
"A wug is a duck. A dax is a crane. Therefore, a dax has a long neck.",na,crane
"A dax is a pelican. A blicket is a crane. Therefore, a blicket has a long neck.",na,crane
"A dax is a tractor. A fep is a crane. Therefore, a fep has a long neck.",na,crane
"A wug is a tulip. A dax is a crane. Therefore, a dax has a long neck.",na,crane
"A dax is a duck. A wug is a flamingo. Therefore, a wug has a long neck.",na,flamingo
"A dax is a pelican. A blicket is a flamingo. Therefore, a blicket has a long neck.",na,flamingo
"A blicket is a peacock. A fep is a flamingo. Therefore, a fep has a long neck.",na,flamingo
"A fep is a bra. A blicket is a flamingo. Therefore, a blicket has a long neck.",na,flamingo
"A wug is a turtle. A fep is a tortoise. Therefore, a fep has a long neck.",na,tortoise
"A wug is an iguana. A dax is a tortoise. Therefore, a dax has a long neck.",na,tortoise
"A blicket is a lizard. A dax is a tortoise. Therefore, a dax has a long neck.",na,tortoise
"A wug is a trout. A dax is a tortoise. Therefore, a dax has a long neck.",na,tortoise
"A blicket is a duck. A dax is a heron. Therefore, a dax has a long neck.",na,heron
"A blicket is a pelican. A fep is a heron. Therefore, a fep has a long neck.",na,heron
"A fep is a hawk. A dax is a heron. Therefore, a dax has a long neck.",na,heron
"A dax is a fir tree. A blicket is a heron. Therefore, a blicket has a long neck.",na,heron
"A wug is an eagle. A dax is an emu. Therefore, a dax has a long neck.",na,emu
"A fep is a nightingale. A blicket is an emu. Therefore, a blicket has a long neck.",na,emu
"A wug is a kangaroo. A fep is an emu. Therefore, a fep has a long neck.",na,emu
"A dax is a sweater. A blicket is an emu. Therefore, a blicket has a long neck.",na,emu
"A blicket is a lizard. A fep is a crocodile. Therefore, a fep has a long nose.",na,crocodile
"A wug is a hippo. A fep is a crocodile. Therefore, a fep has a long nose.",na,crocodile
"A dax is an ostrich. A wug is a crocodile. Therefore, a wug has a long nose.",na,crocodile
"A wug is a gun. A blicket is a crocodile. Therefore, a blicket has a long nose.",na,crocodile
"A fep is a whale. A blicket is a dolphin. Therefore, a blicket has a long nose.",na,dolphin
"A wug is a walrus. A dax is a dolphin. Therefore, a dax has a long nose.",na,dolphin
"A dax is a shark. A blicket is a dolphin. Therefore, a blicket has a long nose.",na,dolphin
"A blicket is a helmet. A dax is a dolphin. Therefore, a dax has a long nose.",na,dolphin
"A blicket is a pony. A dax is a horse. Therefore, a dax has a long nose.",na,horse
"A wug is a donkey. A fep is a horse. Therefore, a fep has a long nose.",na,horse
"A wug is a dog. A fep is a horse. Therefore, a fep has a long nose.",na,horse
"A blicket is brandy. A wug is a horse. Therefore, a wug has a long nose.",na,horse
"A dax is a lizard. A fep is an alligator. Therefore, a fep has a long nose.",na,alligator
"A wug is a hippo. A blicket is an alligator. Therefore, a blicket has a long nose.",na,alligator
"A blicket is a turtle. A dax is an alligator. Therefore, a dax has a long nose.",na,alligator
"A fep is a cup. A dax is an alligator. Therefore, a dax has a long nose.",na,alligator
"A blicket is an eel. A wug is a seahorse. Therefore, a wug has a long nose.",na,seahorse
"A dax is a flounder. A fep is a seahorse. Therefore, a fep has a long nose.",na,seahorse
"A wug is a turtle. A fep is a seahorse. Therefore, a fep has a long nose.",na,seahorse
"A dax is a coach. A blicket is a seahorse. Therefore, a blicket has a long nose.",na,seahorse
"A dax is a beaver. A fep is a porcupine. Therefore, a fep has a long nose.",na,porcupine
"A fep is a skunk. A wug is a porcupine. Therefore, a wug has a long nose.",na,porcupine
"A dax is a raccoon. A fep is a porcupine. Therefore, a fep has a long nose.",na,porcupine
"A dax is a daisy. A blicket is a porcupine. Therefore, a blicket has a long nose.",na,porcupine
"A fep is a chipmunk. A dax is a squirrel. Therefore, a dax has a long tail.",na,squirrel
