sentence,prediction,target
"A wug is a toad. Therefore, a wug has moist skin.", True,toad
"A fep is a toad. Therefore, a fep has moist skin.", True,toad
"A wug is a toad. Therefore, a wug has moist skin.", True,toad
"A wug is a slug. Therefore, a wug has moist skin.", True,slug
"A blicket is a slug. Therefore, a blicket has moist skin.", True,slug
"A fep is a slug. Therefore, a fep has moist skin.", True,slug
"A wug is a slug. Therefore, a wug has moist skin.", True,slug
"A blicket is a slug. Therefore, a blicket has mucus.", True,slug
"A wug is a slug. Therefore, a wug has mucus.", True,slug
"A blicket is a slug. Therefore, a blicket has mucus.", True,slug
"A blicket is a slug. Therefore, a blicket has mucus.", True,slug
"A wug is a duck. Therefore, a wug has oily glands.", True,duck
"A dax is a duck. Therefore, a dax has oily glands.", True,duck
"A fep is a duck. Therefore, a fep has oily glands.", True,duck
"A blicket is a duck. Therefore, a blicket has oily glands.", True,duck
"A wug is a snail. Therefore, a wug has one foot.", True,snail
"A wug is a snail. Therefore, a wug has one foot.", True,snail
"A blicket is a snail. Therefore, a blicket has one foot.", True,snail
"A fep is a snail. Therefore, a fep has one foot.", True,snail
"A fep is a swan. Therefore, a fep has orange feet.", True,swan
"A fep is a swan. Therefore, a fep has orange feet.", True,swan
"A blicket is a swan. Therefore, a blicket has orange feet.", True,swan
"A dax is a swan. Therefore, a dax has orange feet.", False,swan
"A fep is a giraffe. Therefore, a fep has patches on its body.", True,giraffe
"A wug is a giraffe. Therefore, a wug has patches on its body.", True,giraffe
"A fep is a giraffe. Therefore, a fep has patches on its body.", True,giraffe
"A dax is a giraffe. Therefore, a dax has patches on its body.", True,giraffe
"A wug is a guinea pig. Therefore, a wug has patches on its body.", True,guinea_pig
"A wug is a guinea pig. Therefore, a wug has patches on its body.", True,guinea_pig
"A fep is a guinea pig. Therefore, a fep has patches on its body.", True,guinea_pig
"A fep is a guinea pig. Therefore, a fep has patches on its body.", True,guinea_pig
"A wug is a cow. Therefore, a wug has patches on its body.", True,cow
"A wug is a cow. Therefore, a wug has patches on its body.", True,cow
"A wug is a cow. Therefore, a wug has patches on its body.", True,cow
"A blicket is a cow. Therefore, a blicket has patches on its body.", True,cow
"A blicket is a skunk. Therefore, a blicket has patterns on its body.", True,skunk
"A fep is a skunk. Therefore, a fep has patterns on its body.", True,skunk
"A blicket is a skunk. Therefore, a blicket has patterns on its body.", True,skunk
"A wug is a skunk. Therefore, a wug has patterns on its body.", True,skunk
"A fep is a zebra. Therefore, a fep has patterns on its body.", True,zebra
"A fep is a zebra. Therefore, a fep has patterns on its body.", True,zebra
"A dax is a zebra. Therefore, a dax has patterns on its body.", True,zebra
"A fep is a zebra. Therefore, a fep has patterns on its body.", True,zebra
"A dax is a wasp. Therefore, a dax has patterns on its body.", True,wasp
"A wug is a wasp. Therefore, a wug has patterns on its body.", True,wasp
"A fep is a wasp. Therefore, a fep has patterns on its body.", True,wasp
"A wug is a wasp. Therefore, a wug has patterns on its body.", True,wasp
"A fep is a bee. Therefore, a fep has patterns on its body.", True,bee
"A dax is a bee. Therefore, a dax has patterns on its body.", True,bee
"A fep is a bee. Therefore, a fep has patterns on its body.", True,bee
"A dax is a bee. Therefore, a dax has patterns on its body.", True,bee
"A blicket is a hyena. Therefore, a blicket has patterns on its body.", True,hyena
"A fep is a hyena. Therefore, a fep has patterns on its body.", True,hyena
"A blicket is a hyena. Therefore, a blicket has patterns on its body.", True,hyena
"A wug is a hyena. Therefore, a wug has patterns on its body.", True,hyena
"A dax is a tiger. Therefore, a dax has patterns on its body.", True,tiger
"A dax is a tiger. Therefore, a dax has patterns on its body.", True,tiger
"A wug is a tiger. Therefore, a wug has patterns on its body.", True,tiger
"A dax is a tiger. Therefore, a dax has patterns on its body.", True,tiger
"A fep is a raccoon. Therefore, a fep has patterns on its body.", True,raccoon
"A wug is a raccoon. Therefore, a wug has patterns on its body.", True,raccoon
"A fep is a raccoon. Therefore, a fep has patterns on its body.", True,raccoon
"A fep is a raccoon. Therefore, a fep has patterns on its body.", True,raccoon
"A dax is a chipmunk. Therefore, a dax has patterns on its body.", True,chipmunk
"A dax is a chipmunk. Therefore, a dax has patterns on its body.", True,chipmunk
"A wug is a chipmunk. Therefore, a wug has patterns on its body.", True,chipmunk
"A blicket is a chipmunk. Therefore, a blicket has patterns on its body.", True,chipmunk
"A blicket is a mackerel. Therefore, a blicket has patterns on its body.", True,mackerel
"A blicket is a mackerel. Therefore, a blicket has patterns on its body.", True,mackerel
"A dax is a mackerel. Therefore, a dax has patterns on its body.", True,mackerel
"A wug is a mackerel. Therefore, a wug has patterns on its body.", True,mackerel
"A dax is a squirrel. Therefore, a dax has paws.", True,squirrel
"A blicket is a squirrel. Therefore, a blicket has paws.", True,squirrel
"A blicket is a squirrel. Therefore, a blicket has paws.", True,squirrel
"A blicket is a squirrel. Therefore, a blicket has paws.", True,squirrel
"A fep is a guinea pig. Therefore, a fep has paws.", True,guinea_pig
"A dax is a guinea pig. Therefore, a dax has paws.", True,guinea_pig
"A dax is a guinea pig. Therefore, a dax has paws.", True,guinea_pig
"A wug is a guinea pig. Therefore, a wug has paws.", True,guinea_pig
"A blicket is a hamster. Therefore, a blicket has paws.", True,hamster
"A dax is a hamster. Therefore, a dax has paws.", True,hamster
"A blicket is a hamster. Therefore, a blicket has paws.", True,hamster
"A dax is a hamster. Therefore, a dax has paws.", True,hamster
"A dax is a hyena. Therefore, a dax has paws.", True,hyena
"A blicket is a hyena. Therefore, a blicket has paws.", True,hyena
"A blicket is a hyena. Therefore, a blicket has paws.", True,hyena
"A fep is a hyena. Therefore, a fep has paws.", True,hyena
"A blicket is a bear. Therefore, a blicket has paws.", True,bear
"A fep is a bear. Therefore, a fep has paws.", True,bear
"A fep is a bear. Therefore, a fep has paws.", True,bear
"A wug is a bear. Therefore, a wug has paws.", True,bear
"A fep is a hedgehog. Therefore, a fep has paws.", True,hedgehog
"A wug is a hedgehog. Therefore, a wug has paws.", True,hedgehog
"A fep is a hedgehog. Therefore, a fep has paws.", True,hedgehog
"A wug is a hedgehog. Therefore, a wug has paws.", True,hedgehog
"A fep is a lion. Therefore, a fep has paws.", True,lion
"A dax is a lion. Therefore, a dax has paws.", True,lion
"A fep is a lion. Therefore, a fep has paws.", True,lion
"A blicket is a lion. Therefore, a blicket has paws.", True,lion
"A wug is a leopard. Therefore, a wug has paws.", True,leopard
"A blicket is a leopard. Therefore, a blicket has paws.", True,leopard
"A wug is a leopard. Therefore, a wug has paws.", True,leopard
"A wug is a leopard. Therefore, a wug has paws.", True,leopard
"A dax is a raccoon. Therefore, a dax has paws.", True,raccoon
"A fep is a raccoon. Therefore, a fep has paws.", True,raccoon
"A dax is a raccoon. Therefore, a dax has paws.", True,raccoon
"A wug is a raccoon. Therefore, a wug has paws.", True,raccoon
"A dax is a fox. Therefore, a dax has paws.", True,fox
"A wug is a fox. Therefore, a wug has paws.", True,fox
"A wug is a fox. Therefore, a wug has paws.", True,fox
"A blicket is a fox. Therefore, a blicket has paws.", True,fox
"A fep is an ant. Therefore, a fep has pincers.", True,ant
"A wug is an ant. Therefore, a wug has pincers.", True,ant
"A fep is an ant. Therefore, a fep has pincers.", True,ant
"A wug is an ant. Therefore, a wug has pincers.", True,ant
"A wug is a centipede. Therefore, a wug has pincers.", True,centipede
"A fep is a centipede. Therefore, a fep has pincers.", True,centipede
"A blicket is a centipede. Therefore, a blicket has pincers.", True,centipede
"A fep is a centipede. Therefore, a fep has pincers.", True,centipede
"A fep is a beetle. Therefore, a fep has pincers.", True,beetle
"A wug is a beetle. Therefore, a wug has pincers.", True,beetle
"A wug is a beetle. Therefore, a wug has pincers.", True,beetle
"A fep is a beetle. Therefore, a fep has pincers.", True,beetle
"A wug is a grasshopper. Therefore, a wug has pincers.", True,grasshopper
"A blicket is a grasshopper. Therefore, a blicket has pincers.", True,grasshopper
"A wug is a grasshopper. Therefore, a wug has pincers.", True,grasshopper
"A dax is a grasshopper. Therefore, a dax has pincers.", True,grasshopper
"A fep is a termite. Therefore, a fep has pincers.", True,termite
"A fep is a termite. Therefore, a fep has pincers.", True,termite
"A wug is a termite. Therefore, a wug has pincers.", True,termite
"A blicket is a termite. Therefore, a blicket has pincers.", True,termite
"A blicket is a crayfish. Therefore, a blicket has pincers.", True,crayfish
"A wug is a crayfish. Therefore, a wug has pincers.", True,crayfish
"A fep is a crayfish. Therefore, a fep has pincers.", True,crayfish
"A blicket is a crayfish. Therefore, a blicket has pincers.", True,crayfish
"A wug is a scorpion. Therefore, a wug has pincers.", True,scorpion
"A fep is a scorpion. Therefore, a fep has pincers.", True,scorpion
"A fep is a scorpion. Therefore, a fep has pincers.", True,scorpion
"A fep is a scorpion. Therefore, a fep has pincers.", True,scorpion
"A blicket is a crab. Therefore, a blicket has pincers.", True,crab
"A blicket is a crab. Therefore, a blicket has pincers.", True,crab
"A wug is a crab. Therefore, a wug has pincers.", True,crab
"A blicket is a crab. Therefore, a blicket has pincers.", True,crab
"A blicket is a mouse. Therefore, a blicket has pink ears.", True,mouse
"A fep is a mouse. Therefore, a fep has pink ears.", True,mouse
"A dax is a mouse. Therefore, a dax has pink ears.", True,mouse
"A dax is a mouse. Therefore, a dax has pink ears.", True,mouse
"A dax is a mouse. Therefore, a dax has pink feet.", True,mouse
"A dax is a mouse. Therefore, a dax has pink feet.", True,mouse
"A dax is a mouse. Therefore, a dax has pink feet.", True,mouse
"A wug is a mouse. Therefore, a wug has pink feet.", True,mouse
"A blicket is a salmon. Therefore, a blicket has pink flesh.", True,salmon
"A wug is a salmon. Therefore, a wug has pink flesh.", True,salmon
"A blicket is a salmon. Therefore, a blicket has pink flesh.", True,salmon
"A dax is a salmon. Therefore, a dax has pink flesh.", True,salmon
"A blicket is a fox. Therefore, a blicket has pointy ears.", True,fox
"A fep is a fox. Therefore, a fep has pointy ears.", True,fox
"A blicket is a fox. Therefore, a blicket has pointy ears.", True,fox
"A fep is a fox. Therefore, a fep has pointy ears.", True,fox
"A blicket is a cat. Therefore, a blicket has pointy ears.", True,cat
"A dax is a cat. Therefore, a dax has pointy ears.", True,cat
"A fep is a cat. Therefore, a fep has pointy ears.", True,cat
"A blicket is a cat. Therefore, a blicket has pointy ears.", True,cat
"A fep is a dog. Therefore, a fep has puppies.", True,dog
"A fep is a dog. Therefore, a fep has puppies.", True,dog
"A blicket is a dog. Therefore, a blicket has puppies.", True,dog
"A wug is a dog. Therefore, a wug has puppies.", True,dog
"A dax is a seal. Therefore, a dax has puppies.", False,seal
"A wug is a seal. Therefore, a wug has puppies.", False,seal
"A fep is a seal. Therefore, a fep has puppies.", False,seal
"A blicket is a seal. Therefore, a blicket has puppies.", False,seal
"A blicket is a clam. Therefore, a blicket has ridges.", True,clam
"A wug is a clam. Therefore, a wug has ridges.", True,clam
"A fep is a clam. Therefore, a fep has ridges.", True,clam
"A blicket is a clam. Therefore, a blicket has ridges.", True,clam
"A wug is an iguana. Therefore, a wug has rotating eyes.", True,iguana
"A dax is an iguana. Therefore, a dax has rotating eyes.", True,iguana
"A wug is an iguana. Therefore, a wug has rotating eyes.", True,iguana
"A fep is an iguana. Therefore, a fep has rotating eyes.", True,iguana
"A wug is a crocodile. Therefore, a wug has rough skin.", True,crocodile
"A dax is a crocodile. Therefore, a dax has rough skin.", True,crocodile
"A fep is a crocodile. Therefore, a fep has rough skin.", True,crocodile
"A fep is a crocodile. Therefore, a fep has rough skin.", True,crocodile
"A dax is an elephant. Therefore, a dax has rough skin.", True,elephant
"A wug is an elephant. Therefore, a wug has rough skin.", True,elephant
"A wug is an elephant. Therefore, a wug has rough skin.", True,elephant
"A wug is an elephant. Therefore, a wug has rough skin.", True,elephant
"A fep is an alligator. Therefore, a fep has rough skin.", True,alligator
"A blicket is an alligator. Therefore, a blicket has rough skin.", True,alligator
"A wug is an alligator. Therefore, a wug has rough skin.", True,alligator
"A dax is an alligator. Therefore, a dax has rough skin.", True,alligator
"A dax is a seahorse. Therefore, a dax has rough skin.", True,seahorse
"A dax is a seahorse. Therefore, a dax has rough skin.", True,seahorse
"A wug is a seahorse. Therefore, a wug has rough skin.", True,seahorse
"A dax is a seahorse. Therefore, a dax has rough skin.", True,seahorse
"A wug is a leopard. Therefore, a wug has rounded ears.", True,leopard
"A wug is a leopard. Therefore, a wug has rounded ears.", True,leopard
"A blicket is a leopard. Therefore, a blicket has rounded ears.", True,leopard
"A fep is a leopard. Therefore, a fep has rounded ears.", True,leopard
"A fep is a rat. Therefore, a fep has rounded ears.", True,rat
"A dax is a rat. Therefore, a dax has rounded ears.", True,rat
"A wug is a rat. Therefore, a wug has rounded ears.", True,rat
"A wug is a rat. Therefore, a wug has rounded ears.", True,rat
"A dax is a mouse. Therefore, a dax has rounded ears.", True,mouse
"A fep is a mouse. Therefore, a fep has rounded ears.", True,mouse
"A dax is a mouse. Therefore, a dax has rounded ears.", True,mouse
"A fep is a mouse. Therefore, a fep has rounded ears.", True,mouse
"A fep is a cheetah. Therefore, a fep has rounded ears.", True,cheetah
"A blicket is a cheetah. Therefore, a blicket has rounded ears.", True,cheetah
"A wug is a cheetah. Therefore, a wug has rounded ears.", True,cheetah
"A wug is a cheetah. Therefore, a wug has rounded ears.", True,cheetah
"A fep is a rattlesnake. Therefore, a fep has scales.", True,rattlesnake
"A blicket is a rattlesnake. Therefore, a blicket has scales.", True,rattlesnake
"A dax is a rattlesnake. Therefore, a dax has scales.", True,rattlesnake
"A dax is a rattlesnake. Therefore, a dax has scales.", True,rattlesnake
"A dax is a cod. Therefore, a dax has scales.", True,cod
"A dax is a cod. Therefore, a dax has scales.", True,cod
"A dax is a cod. Therefore, a dax has scales.", True,cod
"A dax is a cod. Therefore, a dax has scales.", True,cod
"A fep is a crayfish. Therefore, a fep has scales.", True,crayfish
"A dax is a crayfish. Therefore, a dax has scales.", True,crayfish
"A wug is a crayfish. Therefore, a wug has scales.", True,crayfish
"A wug is a crayfish. Therefore, a wug has scales.", True,crayfish
"A wug is a sardine. Therefore, a wug has scales.", True,sardine
"A dax is a sardine. Therefore, a dax has scales.", True,sardine
"A dax is a sardine. Therefore, a dax has scales.", True,sardine
"A fep is a sardine. Therefore, a fep has scales.", True,sardine
"A fep is a salmon. Therefore, a fep has scales.", True,salmon
"A fep is a salmon. Therefore, a fep has scales.", True,salmon
"A blicket is a salmon. Therefore, a blicket has scales.", True,salmon
"A fep is a salmon. Therefore, a fep has scales.", True,salmon
"A fep is a turtle. Therefore, a fep has scales.", True,turtle
"A fep is a turtle. Therefore, a fep has scales.", True,turtle
"A dax is a turtle. Therefore, a dax has scales.", True,turtle
"A blicket is a turtle. Therefore, a blicket has scales.", True,turtle
"A fep is a tortoise. Therefore, a fep has scales.", True,tortoise
"A wug is a tortoise. Therefore, a wug has scales.", True,tortoise
"A blicket is a tortoise. Therefore, a blicket has scales.", True,tortoise
"A fep is a tortoise. Therefore, a fep has scales.", True,tortoise
"A wug is a herring. Therefore, a wug has scales.", True,herring
"A dax is a herring. Therefore, a dax has scales.", True,herring
"A dax is a herring. Therefore, a dax has scales.", True,herring
"A wug is a herring. Therefore, a wug has scales.", True,herring
"A wug is a goldfish. Therefore, a wug has scales.", True,goldfish
"A wug is a goldfish. Therefore, a wug has scales.", True,goldfish
"A fep is a goldfish. Therefore, a fep has scales.", True,goldfish
"A blicket is a goldfish. Therefore, a blicket has scales.", True,goldfish
"A fep is a tuna. Therefore, a fep has scales.", True,tuna
"A dax is a tuna. Therefore, a dax has scales.", True,tuna
"A fep is a tuna. Therefore, a fep has scales.", True,tuna
"A wug is a tuna. Therefore, a wug has scales.", True,tuna
"A wug is a chicken. Therefore, a wug has scaly feet.", True,chicken
"A wug is a chicken. Therefore, a wug has scaly feet.", True,chicken
"A wug is a chicken. Therefore, a wug has scaly feet.", True,chicken
"A dax is a chicken. Therefore, a dax has scaly feet.", True,chicken
"A fep is a mackerel. Therefore, a fep has scaly skin.", True,mackerel
"A wug is a mackerel. Therefore, a wug has scaly skin.", True,mackerel
"A wug is a mackerel. Therefore, a wug has scaly skin.", True,mackerel
"A blicket is a mackerel. Therefore, a blicket has scaly skin.", True,mackerel
"A wug is a tortoise. Therefore, a wug has scaly skin.", True,tortoise
"A fep is a tortoise. Therefore, a fep has scaly skin.", True,tortoise
"A fep is a tortoise. Therefore, a fep has scaly skin.", True,tortoise
"A fep is a tortoise. Therefore, a fep has scaly skin.", True,tortoise
"A wug is a minnow. Therefore, a wug has scaly skin.", True,minnow
"A blicket is a minnow. Therefore, a blicket has scaly skin.", True,minnow
"A dax is a minnow. Therefore, a dax has scaly skin.", True,minnow
"A dax is a minnow. Therefore, a dax has scaly skin.", True,minnow
"A wug is a crocodile. Therefore, a wug has scaly skin.", True,crocodile
"A wug is a crocodile. Therefore, a wug has scaly skin.", True,crocodile
"A wug is a crocodile. Therefore, a wug has scaly skin.", True,crocodile
"A fep is a crocodile. Therefore, a fep has scaly skin.", True,crocodile
"A dax is a seahorse. Therefore, a dax has scaly skin.", True,seahorse
"A blicket is a seahorse. Therefore, a blicket has scaly skin.", True,seahorse
"A blicket is a seahorse. Therefore, a blicket has scaly skin.", True,seahorse
"A wug is a seahorse. Therefore, a wug has scaly skin.", True,seahorse
"A fep is a shark. Therefore, a fep has scaly skin.", True,shark
"A blicket is a shark. Therefore, a blicket has scaly skin.", True,shark
"A wug is a shark. Therefore, a wug has scaly skin.", True,shark
"A blicket is a shark. Therefore, a blicket has scaly skin.", True,shark
"A blicket is a trout. Therefore, a blicket has scaly skin.", True,trout
"A wug is a trout. Therefore, a wug has scaly skin.", True,trout
"A dax is a trout. Therefore, a dax has scaly skin.", True,trout
"A dax is a trout. Therefore, a dax has scaly skin.", True,trout
"A dax is a salmon. Therefore, a dax has scaly skin.", True,salmon
"A fep is a salmon. Therefore, a fep has scaly skin.", True,salmon
"A fep is a salmon. Therefore, a fep has scaly skin.", True,salmon
"A fep is a salmon. Therefore, a fep has scaly skin.", True,salmon
"A blicket is a lizard. Therefore, a blicket has scaly skin.", True,lizard
"A wug is a lizard. Therefore, a wug has scaly skin.", True,lizard
"A fep is a lizard. Therefore, a fep has scaly skin.", True,lizard
"A dax is a lizard. Therefore, a dax has scaly skin.", True,lizard
"A fep is a tuna. Therefore, a fep has scaly skin.", True,tuna
"A dax is a tuna. Therefore, a dax has scaly skin.", True,tuna
"A fep is a tuna. Therefore, a fep has scaly skin.", True,tuna
"A wug is a tuna. Therefore, a wug has scaly skin.", True,tuna
"A blicket is a tarantula. Therefore, a blicket has several eyes.", True,tarantula
"A dax is a tarantula. Therefore, a dax has several eyes.", True,tarantula
"A dax is a tarantula. Therefore, a dax has several eyes.", True,tarantula
"A blicket is a tarantula. Therefore, a blicket has several eyes.", True,tarantula
"A dax is a spider. Therefore, a dax has several eyes.", True,spider
"A blicket is a spider. Therefore, a blicket has several eyes.", True,spider
"A wug is a spider. Therefore, a wug has several eyes.", True,spider
"A dax is a spider. Therefore, a dax has several eyes.", True,spider
"A dax is a grasshopper. Therefore, a dax has several eyes.", True,grasshopper
"A wug is a grasshopper. Therefore, a wug has several eyes.", True,grasshopper
"A wug is a grasshopper. Therefore, a wug has several eyes.", True,grasshopper
"A fep is a grasshopper. Therefore, a fep has several eyes.", True,grasshopper
"A fep is a porcupine. Therefore, a fep has sharp blades.", True,porcupine
"A fep is a porcupine. Therefore, a fep has sharp blades.", True,porcupine
"A wug is a porcupine. Therefore, a wug has sharp blades.", True,porcupine
"A blicket is a porcupine. Therefore, a blicket has sharp blades.", True,porcupine
"A fep is a hedgehog. Therefore, a fep has sharp blades.", True,hedgehog
"A blicket is a hedgehog. Therefore, a blicket has sharp blades.", True,hedgehog
"A blicket is a hedgehog. Therefore, a blicket has sharp blades.", True,hedgehog
"A blicket is a hedgehog. Therefore, a blicket has sharp blades.", True,hedgehog
"A wug is an eagle. Therefore, a wug has sharp claws.", True,eagle
"A wug is an eagle. Therefore, a wug has sharp claws.", True,eagle
"A fep is an eagle. Therefore, a fep has sharp claws.", True,eagle
"A wug is an eagle. Therefore, a wug has sharp claws.", True,eagle
"A fep is a fox. Therefore, a fep has sharp claws.", True,fox
"A dax is a fox. Therefore, a dax has sharp claws.", True,fox
"A dax is a fox. Therefore, a dax has sharp claws.", True,fox
"A wug is a fox. Therefore, a wug has sharp claws.", True,fox
"A dax is a hawk. Therefore, a dax has sharp claws.", True,hawk
"A dax is a hawk. Therefore, a dax has sharp claws.", True,hawk
"A fep is a hawk. Therefore, a fep has sharp claws.", True,hawk
"A wug is a hawk. Therefore, a wug has sharp claws.", True,hawk
"A dax is a leopard. Therefore, a dax has sharp claws.", True,leopard
"A dax is a leopard. Therefore, a dax has sharp claws.", True,leopard
"A dax is a leopard. Therefore, a dax has sharp claws.", True,leopard
"A blicket is a leopard. Therefore, a blicket has sharp claws.", True,leopard
"A fep is a lion. Therefore, a fep has sharp claws.", True,lion
"A blicket is a lion. Therefore, a blicket has sharp claws.", True,lion
"A wug is a lion. Therefore, a wug has sharp claws.", True,lion
"A fep is a lion. Therefore, a fep has sharp claws.", True,lion
"A dax is an owl. Therefore, a dax has sharp claws.", True,owl
"A blicket is an owl. Therefore, a blicket has sharp claws.", True,owl
"A fep is an owl. Therefore, a fep has sharp claws.", True,owl
"A dax is an owl. Therefore, a dax has sharp claws.", True,owl
"A dax is a panther. Therefore, a dax has sharp claws.", True,panther
"A dax is a panther. Therefore, a dax has sharp claws.", True,panther
"A blicket is a panther. Therefore, a blicket has sharp claws.", True,panther
"A fep is a panther. Therefore, a fep has sharp claws.", True,panther
"A blicket is a buzzard. Therefore, a blicket has sharp claws.", True,buzzard
"A dax is a buzzard. Therefore, a dax has sharp claws.", True,buzzard
"A blicket is a buzzard. Therefore, a blicket has sharp claws.", True,buzzard
"A fep is a buzzard. Therefore, a fep has sharp claws.", True,buzzard
"A blicket is a wolf. Therefore, a blicket has sharp claws.", True,wolf
"A wug is a wolf. Therefore, a wug has sharp claws.", True,wolf
"A blicket is a wolf. Therefore, a blicket has sharp claws.", True,wolf
"A dax is a wolf. Therefore, a dax has sharp claws.", True,wolf
"A dax is a tiger. Therefore, a dax has sharp claws.", True,tiger
"A dax is a tiger. Therefore, a dax has sharp claws.", True,tiger
"A wug is a tiger. Therefore, a wug has sharp claws.", True,tiger
"A dax is a tiger. Therefore, a dax has sharp claws.", True,tiger
"A blicket is a porcupine. Therefore, a blicket has sharp spines.", True,porcupine
"A fep is a porcupine. Therefore, a fep has sharp spines.", True,porcupine
"A dax is a porcupine. Therefore, a dax has sharp spines.", True,porcupine
"A fep is a porcupine. Therefore, a fep has sharp spines.", True,porcupine
"A fep is an eagle. Therefore, a fep has sharp talons.", True,eagle
"A fep is an eagle. Therefore, a fep has sharp talons.", True,eagle
"A wug is an eagle. Therefore, a wug has sharp talons.", True,eagle
"A dax is an eagle. Therefore, a dax has sharp talons.", True,eagle
"A fep is a buzzard. Therefore, a fep has sharp talons.", True,buzzard
"A dax is a buzzard. Therefore, a dax has sharp talons.", True,buzzard
"A fep is a buzzard. Therefore, a fep has sharp talons.", True,buzzard
"A wug is a buzzard. Therefore, a wug has sharp talons.", True,buzzard
"A fep is a hawk. Therefore, a fep has sharp talons.", True,hawk
"A fep is a hawk. Therefore, a fep has sharp talons.", True,hawk
"A wug is a hawk. Therefore, a wug has sharp talons.", True,hawk
"A blicket is a hawk. Therefore, a blicket has sharp talons.", True,hawk
"A fep is an owl. Therefore, a fep has sharp talons.", True,owl
"A blicket is an owl. Therefore, a blicket has sharp talons.", True,owl
"A blicket is an owl. Therefore, a blicket has sharp talons.", True,owl
"A blicket is an owl. Therefore, a blicket has sharp talons.", True,owl
"A dax is a falcon. Therefore, a dax has sharp talons.", True,falcon
"A fep is a falcon. Therefore, a fep has sharp talons.", True,falcon
"A blicket is a falcon. Therefore, a blicket has sharp talons.", True,falcon
"A blicket is a falcon. Therefore, a blicket has sharp talons.", True,falcon
"A fep is a cheetah. Therefore, a fep has sharp teeth.", True,cheetah
"A wug is a cheetah. Therefore, a wug has sharp teeth.", True,cheetah
"A fep is a cheetah. Therefore, a fep has sharp teeth.", True,cheetah
"A dax is a cheetah. Therefore, a dax has sharp teeth.", True,cheetah
"A blicket is a beaver. Therefore, a blicket has sharp teeth.", True,beaver
"A fep is a beaver. Therefore, a fep has sharp teeth.", True,beaver
"A wug is a beaver. Therefore, a wug has sharp teeth.", True,beaver
"A blicket is a beaver. Therefore, a blicket has sharp teeth.", True,beaver
"A fep is a wolf. Therefore, a fep has sharp teeth.", True,wolf
"A blicket is a wolf. Therefore, a blicket has sharp teeth.", True,wolf
"A fep is a wolf. Therefore, a fep has sharp teeth.", True,wolf
"A wug is a wolf. Therefore, a wug has sharp teeth.", True,wolf
"A dax is a crocodile. Therefore, a dax has sharp teeth.", True,crocodile
"A blicket is a crocodile. Therefore, a blicket has sharp teeth.", True,crocodile
"A fep is a crocodile. Therefore, a fep has sharp teeth.", True,crocodile
"A dax is a crocodile. Therefore, a dax has sharp teeth.", True,crocodile
"A wug is a cat. Therefore, a wug has sharp teeth.", True,cat
"A blicket is a cat. Therefore, a blicket has sharp teeth.", True,cat
"A dax is a cat. Therefore, a dax has sharp teeth.", True,cat
"A wug is a cat. Therefore, a wug has sharp teeth.", True,cat
"A fep is a lion. Therefore, a fep has sharp teeth.", True,lion
"A blicket is a lion. Therefore, a blicket has sharp teeth.", True,lion
"A blicket is a lion. Therefore, a blicket has sharp teeth.", True,lion
"A wug is a lion. Therefore, a wug has sharp teeth.", True,lion
"A fep is a panther. Therefore, a fep has sharp teeth.", True,panther
"A wug is a panther. Therefore, a wug has sharp teeth.", True,panther
"A blicket is a panther. Therefore, a blicket has sharp teeth.", True,panther
"A dax is a panther. Therefore, a dax has sharp teeth.", True,panther
"A dax is a walrus. Therefore, a dax has sharp teeth.", True,walrus
"A blicket is a walrus. Therefore, a blicket has sharp teeth.", True,walrus
"A dax is a walrus. Therefore, a dax has sharp teeth.", True,walrus
"A fep is a walrus. Therefore, a fep has sharp teeth.", True,walrus
"A blicket is a rat. Therefore, a blicket has sharp teeth.", True,rat
"A dax is a rat. Therefore, a dax has sharp teeth.", True,rat
"A fep is a rat. Therefore, a fep has sharp teeth.", True,rat
"A fep is a rat. Therefore, a fep has sharp teeth.", True,rat
"A wug is an alligator. Therefore, a wug has sharp teeth.", True,alligator
"A fep is an alligator. Therefore, a fep has sharp teeth.", True,alligator
"A wug is an alligator. Therefore, a wug has sharp teeth.", True,alligator
"A blicket is an alligator. Therefore, a blicket has sharp teeth.", True,alligator
"A dax is a kangaroo. Therefore, a dax has short front limbs.", True,kangaroo
"A dax is a kangaroo. Therefore, a dax has short front limbs.", True,kangaroo
"A blicket is a kangaroo. Therefore, a blicket has short front limbs.", True,kangaroo
"A blicket is a kangaroo. Therefore, a blicket has short front limbs.", True,kangaroo
"A fep is a goat. Therefore, a fep has short hair.", True,goat
"A fep is a goat. Therefore, a fep has short hair.", True,goat
"A wug is a goat. Therefore, a wug has short hair.", True,goat
"A fep is a goat. Therefore, a fep has short hair.", True,goat
"A dax is an owl. Therefore, a dax has silent flight.", True,owl
"A dax is an owl. Therefore, a dax has silent flight.", True,owl
"A dax is an owl. Therefore, a dax has silent flight.", True,owl
"A dax is an owl. Therefore, a dax has silent flight.", True,owl
"A wug is a dragonfly. Therefore, a wug has six legs.", True,dragonfly
"A dax is a dragonfly. Therefore, a dax has six legs.", True,dragonfly
"A blicket is a dragonfly. Therefore, a blicket has six legs.", True,dragonfly
"A fep is a dragonfly. Therefore, a fep has six legs.", True,dragonfly
"A fep is a housefly. Therefore, a fep has six legs.", True,housefly
"A blicket is a housefly. Therefore, a blicket has six legs.", True,housefly
"A fep is a housefly. Therefore, a fep has six legs.", True,housefly
"A dax is a housefly. Therefore, a dax has six legs.", True,housefly
