sentence,prediction,target
"A fep is a giraffe. Therefore, a fep has hooves.", False,giraffe
"A wug is a giraffe. Therefore, a wug has hooves.", False,giraffe
"A fep is a giraffe. Therefore, a fep has hooves.", False,giraffe
"A wug is a giraffe. Therefore, a wug has hooves.", False,giraffe
"A fep is a pony. Therefore, a fep has hooves.", False,pony
"A blicket is a pony. Therefore, a blicket has hooves.", False,pony
"A fep is a pony. Therefore, a fep has hooves.", False,pony
"A wug is a pony. Therefore, a wug has hooves.", False,pony
"A wug is a goat. Therefore, a wug has horns.", True,goat
"A dax is a goat. Therefore, a dax has horns.", True,goat
"A dax is a goat. Therefore, a dax has horns.", False,goat
"A dax is a goat. Therefore, a dax has horns.", False,goat
"A wug is a buffalo. Therefore, a wug has horns.", False,buffalo
"A blicket is a buffalo. Therefore, a blicket has horns.", False,buffalo
"A blicket is a buffalo. Therefore, a blicket has horns.", False,buffalo
"A dax is a buffalo. Therefore, a dax has horns.", False,buffalo
"A wug is a cow. Therefore, a wug has horns.", False,cow
"A dax is a cow. Therefore, a dax has horns.", False,cow
"A fep is a cow. Therefore, a fep has horns.", False,cow
"A wug is a cow. Therefore, a wug has horns.", False,cow
"A fep is a giraffe. Therefore, a fep has horns.", False,giraffe
"A blicket is a giraffe. Therefore, a blicket has horns.", False,giraffe
"A dax is a giraffe. Therefore, a dax has horns.", False,giraffe
"A fep is a giraffe. Therefore, a fep has horns.", False,giraffe
"A dax is an ox. Therefore, a dax has horns.", False,ox
"A wug is an ox. Therefore, a wug has horns.", False,ox
"A blicket is an ox. Therefore, a blicket has horns.", False,ox
"A fep is an ox. Therefore, a fep has horns.", False,ox
"A wug is a moose. Therefore, a wug has horns.", False,moose
"A dax is a moose. Therefore, a dax has horns.", False,moose
"A blicket is a moose. Therefore, a blicket has horns.", False,moose
"A blicket is a moose. Therefore, a blicket has horns.", False,moose
"A wug is a monkey. Therefore, a wug has humanlike features.", False,monkey
"A fep is a monkey. Therefore, a fep has humanlike features.", False,monkey
"A fep is a monkey. Therefore, a fep has humanlike features.", False,monkey
"A blicket is a monkey. Therefore, a blicket has humanlike features.", False,monkey
"A dax is a gorilla. Therefore, a dax has humanlike features.", False,gorilla
"A fep is a gorilla. Therefore, a fep has humanlike features.", False,gorilla
"A dax is a gorilla. Therefore, a dax has humanlike features.", False,gorilla
"A wug is a gorilla. Therefore, a wug has humanlike features.", False,gorilla
"A blicket is a camel. Therefore, a blicket has humps.", False,camel
"A wug is a camel. Therefore, a wug has humps.", False,camel
"A fep is a camel. Therefore, a fep has humps.", True,camel
"A dax is a camel. Therefore, a dax has humps.", False,camel
"A blicket is a llama. Therefore, a blicket has humps.", False,llama
"A fep is a llama. Therefore, a fep has humps.", False,llama
"A blicket is a llama. Therefore, a blicket has humps.", False,llama
"A dax is a llama. Therefore, a dax has humps.", False,llama
"A fep is a rhino. Therefore, a fep has ivory tusks.", False,rhino
"A dax is a rhino. Therefore, a dax has ivory tusks.", False,rhino
"A blicket is a rhino. Therefore, a blicket has ivory tusks.", False,rhino
"A dax is a rhino. Therefore, a dax has ivory tusks.", False,rhino
"A wug is an elephant. Therefore, a wug has ivory tusks.", False,elephant
"A fep is an elephant. Therefore, a fep has ivory tusks.", False,elephant
"A fep is an elephant. Therefore, a fep has ivory tusks.", False,elephant
"A dax is an elephant. Therefore, a dax has ivory tusks.", False,elephant
"A blicket is an ox. Therefore, a blicket has large horns.", False,ox
"A blicket is an ox. Therefore, a blicket has large horns.", False,ox
"A wug is an ox. Therefore, a wug has large horns.", False,ox
"A dax is an ox. Therefore, a dax has large horns.", False,ox
"A blicket is an alligator. Therefore, a blicket has large jaws.", False,alligator
"A blicket is an alligator. Therefore, a blicket has large jaws.", False,alligator
"A wug is an alligator. Therefore, a wug has large jaws.", True,alligator
"A dax is an alligator. Therefore, a dax has large jaws.", False,alligator
"A dax is a crocodile. Therefore, a dax has large jaws.", False,crocodile
"A dax is a crocodile. Therefore, a dax has large jaws.", False,crocodile
"A blicket is a crocodile. Therefore, a blicket has large jaws.", False,crocodile
"A wug is a crocodile. Therefore, a wug has large jaws.", False,crocodile
"A fep is a camel. Therefore, a fep has large muscles.", False,camel
"A wug is a camel. Therefore, a wug has large muscles.", False,camel
"A blicket is a camel. Therefore, a blicket has large muscles.", False,camel
"A blicket is a camel. Therefore, a blicket has large muscles.", False,camel
"A dax is a panther. Therefore, a dax has large muscles.", False,panther
"A fep is a panther. Therefore, a fep has large muscles.", False,panther
"A wug is a panther. Therefore, a wug has large muscles.", False,panther
"A fep is a panther. Therefore, a fep has large muscles.", False,panther
"A fep is a gorilla. Therefore, a fep has large muscles.", False,gorilla
"A fep is a gorilla. Therefore, a fep has large muscles.", False,gorilla
"A blicket is a gorilla. Therefore, a blicket has large muscles.", False,gorilla
"A wug is a gorilla. Therefore, a wug has large muscles.", False,gorilla
"A fep is a cheetah. Therefore, a fep has large muscles.", False,cheetah
"A wug is a cheetah. Therefore, a wug has large muscles.", False,cheetah
"A dax is a cheetah. Therefore, a dax has large muscles.", False,cheetah
"A wug is a cheetah. Therefore, a wug has large muscles.", False,cheetah
"A wug is a pony. Therefore, a wug has large muscles.", False,pony
"A dax is a pony. Therefore, a dax has large muscles.", False,pony
"A wug is a pony. Therefore, a wug has large muscles.", False,pony
"A fep is a pony. Therefore, a fep has large muscles.", False,pony
"A dax is a leopard. Therefore, a dax has large muscles.", False,leopard
"A fep is a leopard. Therefore, a fep has large muscles.", False,leopard
"A wug is a leopard. Therefore, a wug has large muscles.", False,leopard
"A wug is a leopard. Therefore, a wug has large muscles.", False,leopard
"A fep is an ox. Therefore, a fep has large muscles.", False,ox
"A dax is an ox. Therefore, a dax has large muscles.", False,ox
"A wug is an ox. Therefore, a wug has large muscles.", False,ox
"A fep is an ox. Therefore, a fep has large muscles.", False,ox
"A fep is a tiger. Therefore, a fep has large muscles.", False,tiger
"A wug is a tiger. Therefore, a wug has large muscles.", False,tiger
"A dax is a tiger. Therefore, a dax has large muscles.", False,tiger
"A wug is a tiger. Therefore, a wug has large muscles.", False,tiger
"A blicket is a zebra. Therefore, a blicket has large muscles.", False,zebra
"A wug is a zebra. Therefore, a wug has large muscles.", False,zebra
"A blicket is a zebra. Therefore, a blicket has large muscles.", False,zebra
"A wug is a zebra. Therefore, a wug has large muscles.", False,zebra
"A fep is an elephant. Therefore, a fep has large muscles.", False,elephant
"A wug is an elephant. Therefore, a wug has large muscles.", False,elephant
"A wug is an elephant. Therefore, a wug has large muscles.", False,elephant
"A blicket is an elephant. Therefore, a blicket has large muscles.", False,elephant
"A wug is a tiger. Therefore, a wug has large paws.", False,tiger
"A fep is a tiger. Therefore, a fep has large paws.", False,tiger
"A dax is a tiger. Therefore, a dax has large paws.", False,tiger
"A dax is a tiger. Therefore, a dax has large paws.", False,tiger
"A blicket is a wolf. Therefore, a blicket has large paws.", False,wolf
"A blicket is a wolf. Therefore, a blicket has large paws.", False,wolf
"A dax is a wolf. Therefore, a dax has large paws.", False,wolf
"A blicket is a wolf. Therefore, a blicket has large paws.", False,wolf
"A dax is a leopard. Therefore, a dax has large paws.", False,leopard
"A fep is a leopard. Therefore, a fep has large paws.", False,leopard
"A wug is a leopard. Therefore, a wug has large paws.", False,leopard
"A dax is a leopard. Therefore, a dax has large paws.", False,leopard
"A wug is a lion. Therefore, a wug has large paws.", False,lion
"A wug is a lion. Therefore, a wug has large paws.", False,lion
"A fep is a lion. Therefore, a fep has large paws.", False,lion
"A dax is a lion. Therefore, a dax has large paws.", False,lion
"A fep is a bear. Therefore, a fep has large paws.", False,bear
"A fep is a bear. Therefore, a fep has large paws.", False,bear
"A blicket is a bear. Therefore, a blicket has large paws.", False,bear
"A wug is a bear. Therefore, a wug has large paws.", False,bear
"A blicket is a cheetah. Therefore, a blicket has large paws.", False,cheetah
"A wug is a cheetah. Therefore, a wug has large paws.", False,cheetah
"A fep is a cheetah. Therefore, a fep has large paws.", False,cheetah
"A blicket is a cheetah. Therefore, a blicket has large paws.", False,cheetah
"A wug is a panther. Therefore, a wug has large paws.", False,panther
"A dax is a panther. Therefore, a dax has large paws.", False,panther
"A wug is a panther. Therefore, a wug has large paws.", False,panther
"A blicket is a panther. Therefore, a blicket has large paws.", False,panther
"A wug is a lion. Therefore, a wug has large teeth.", False,lion
"A dax is a lion. Therefore, a dax has large teeth.", False,lion
"A wug is a lion. Therefore, a wug has large teeth.", False,lion
"A wug is a lion. Therefore, a wug has large teeth.", False,lion
"A wug is an alligator. Therefore, a wug has large teeth.", False,alligator
"A wug is an alligator. Therefore, a wug has large teeth.", False,alligator
"A fep is an alligator. Therefore, a fep has large teeth.", False,alligator
"A fep is an alligator. Therefore, a fep has large teeth.", False,alligator
"A fep is a llama. Therefore, a fep has large teeth.", False,llama
"A wug is a llama. Therefore, a wug has large teeth.", False,llama
"A wug is a llama. Therefore, a wug has large teeth.", False,llama
"A dax is a llama. Therefore, a dax has large teeth.", False,llama
"A fep is a pony. Therefore, a fep has large teeth.", False,pony
"A wug is a pony. Therefore, a wug has large teeth.", False,pony
"A wug is a pony. Therefore, a wug has large teeth.", False,pony
"A wug is a pony. Therefore, a wug has large teeth.", False,pony
"A blicket is a hyena. Therefore, a blicket has large teeth.", False,hyena
"A dax is a hyena. Therefore, a dax has large teeth.", False,hyena
"A wug is a hyena. Therefore, a wug has large teeth.", False,hyena
"A blicket is a hyena. Therefore, a blicket has large teeth.", False,hyena
"A blicket is a tiger. Therefore, a blicket has large teeth.", False,tiger
"A wug is a tiger. Therefore, a wug has large teeth.", False,tiger
"A blicket is a tiger. Therefore, a blicket has large teeth.", False,tiger
"A wug is a tiger. Therefore, a wug has large teeth.", False,tiger
"A fep is a beaver. Therefore, a fep has large teeth.", False,beaver
"A blicket is a beaver. Therefore, a blicket has large teeth.", False,beaver
"A wug is a beaver. Therefore, a wug has large teeth.", False,beaver
"A blicket is a beaver. Therefore, a blicket has large teeth.", False,beaver
"A blicket is a rat. Therefore, a blicket has large teeth.", False,rat
"A wug is a rat. Therefore, a wug has large teeth.", False,rat
"A blicket is a rat. Therefore, a blicket has large teeth.", False,rat
"A wug is a rat. Therefore, a wug has large teeth.", False,rat
"A fep is a bear. Therefore, a fep has large teeth.", False,bear
"A wug is a bear. Therefore, a wug has large teeth.", False,bear
"A blicket is a bear. Therefore, a blicket has large teeth.", False,bear
"A blicket is a bear. Therefore, a blicket has large teeth.", False,bear
"A wug is a hippo. Therefore, a wug has large teeth.", False,hippo
"A fep is a hippo. Therefore, a fep has large teeth.", False,hippo
"A wug is a hippo. Therefore, a wug has large teeth.", False,hippo
"A fep is a hippo. Therefore, a fep has large teeth.", False,hippo
"A blicket is a goat. Therefore, a blicket has leathery skin.", False,goat
"A fep is a goat. Therefore, a fep has leathery skin.", False,goat
"A dax is a goat. Therefore, a dax has leathery skin.", False,goat
"A blicket is a goat. Therefore, a blicket has leathery skin.", False,goat
"A dax is an elephant. Therefore, a dax has leathery skin.", False,elephant
"A blicket is an elephant. Therefore, a blicket has leathery skin.", False,elephant
"A blicket is an elephant. Therefore, a blicket has leathery skin.", False,elephant
"A fep is an elephant. Therefore, a fep has leathery skin.", False,elephant
"A wug is a rattlesnake. Therefore, a wug has leathery skin.", False,rattlesnake
"A fep is a rattlesnake. Therefore, a fep has leathery skin.", False,rattlesnake
"A dax is a rattlesnake. Therefore, a dax has leathery skin.", False,rattlesnake
"A wug is a rattlesnake. Therefore, a wug has leathery skin.", False,rattlesnake
"A wug is a frog. Therefore, a wug has leathery skin.", False,frog
"A fep is a frog. Therefore, a fep has leathery skin.", False,frog
"A wug is a frog. Therefore, a wug has leathery skin.", False,frog
"A fep is a frog. Therefore, a fep has leathery skin.", False,frog
"A dax is a lamb. Therefore, a dax has leathery skin.", False,lamb
"A dax is a lamb. Therefore, a dax has leathery skin.", False,lamb
"A fep is a lamb. Therefore, a fep has leathery skin.", False,lamb
"A wug is a lamb. Therefore, a wug has leathery skin.", False,lamb
"A wug is a crocodile. Therefore, a wug has leathery skin.", False,crocodile
"A fep is a crocodile. Therefore, a fep has leathery skin.", False,crocodile
"A fep is a crocodile. Therefore, a fep has leathery skin.", False,crocodile
"A wug is a crocodile. Therefore, a wug has leathery skin.", False,crocodile
"A fep is a kangaroo. Therefore, a fep has leathery skin.", False,kangaroo
"A dax is a kangaroo. Therefore, a dax has leathery skin.", False,kangaroo
"A dax is a kangaroo. Therefore, a dax has leathery skin.", False,kangaroo
"A fep is a kangaroo. Therefore, a fep has leathery skin.", False,kangaroo
"A blicket is a buffalo. Therefore, a blicket has leathery skin.", False,buffalo
"A wug is a buffalo. Therefore, a wug has leathery skin.", False,buffalo
"A wug is a buffalo. Therefore, a wug has leathery skin.", False,buffalo
"A dax is a buffalo. Therefore, a dax has leathery skin.", True,buffalo
"A dax is an alligator. Therefore, a dax has leathery skin.", False,alligator
"A dax is an alligator. Therefore, a dax has leathery skin.", False,alligator
"A blicket is an alligator. Therefore, a blicket has leathery skin.", False,alligator
"A fep is an alligator. Therefore, a fep has leathery skin.", False,alligator
"A blicket is a cow. Therefore, a blicket has leathery skin.", False,cow
"A dax is a cow. Therefore, a dax has leathery skin.", False,cow
"A dax is a cow. Therefore, a dax has leathery skin.", False,cow
"A blicket is a cow. Therefore, a blicket has leathery skin.", True,cow
"A dax is a spider. Therefore, a dax has legs.", True,spider
"A blicket is a spider. Therefore, a blicket has legs.", True,spider
"A dax is a spider. Therefore, a dax has legs.", True,spider
"A dax is a spider. Therefore, a dax has legs.", False,spider
"A wug is a caterpillar. Therefore, a wug has legs.", False,caterpillar
"A wug is a caterpillar. Therefore, a wug has legs.", True,caterpillar
"A blicket is a caterpillar. Therefore, a blicket has legs.", True,caterpillar
"A fep is a caterpillar. Therefore, a fep has legs.", False,caterpillar
"A blicket is a raccoon. Therefore, a blicket has legs.", False,raccoon
"A fep is a raccoon. Therefore, a fep has legs.", False,raccoon
"A fep is a raccoon. Therefore, a fep has legs.", False,raccoon
"A wug is a raccoon. Therefore, a wug has legs.", True,raccoon
"A blicket is a housefly. Therefore, a blicket has legs.", True,housefly
"A fep is a housefly. Therefore, a fep has legs.", False,housefly
"A wug is a housefly. Therefore, a wug has legs.", True,housefly
"A blicket is a housefly. Therefore, a blicket has legs.", False,housefly
"A blicket is a wolf. Therefore, a blicket has legs.", True,wolf
"A dax is a wolf. Therefore, a dax has legs.", False,wolf
"A blicket is a wolf. Therefore, a blicket has legs.", False,wolf
"A fep is a wolf. Therefore, a fep has legs.", False,wolf
"A blicket is a crane. Therefore, a blicket has legs.", False,crane
"A blicket is a crane. Therefore, a blicket has legs.", False,crane
"A blicket is a crane. Therefore, a blicket has legs.", False,crane
"A fep is a crane. Therefore, a fep has legs.", False,crane
"A dax is a wasp. Therefore, a dax has legs.", False,wasp
"A fep is a wasp. Therefore, a fep has legs.", False,wasp
"A blicket is a wasp. Therefore, a blicket has legs.", False,wasp
"A fep is a wasp. Therefore, a fep has legs.", True,wasp
"A blicket is a scorpion. Therefore, a blicket has legs.", True,scorpion
"A dax is a scorpion. Therefore, a dax has legs.", False,scorpion
"A wug is a scorpion. Therefore, a wug has legs.", False,scorpion
"A blicket is a scorpion. Therefore, a blicket has legs.", False,scorpion
"A wug is a lobster. Therefore, a wug has long antenna.", False,lobster
"A dax is a lobster. Therefore, a dax has long antenna.", False,lobster
"A wug is a lobster. Therefore, a wug has long antenna.", False,lobster
"A wug is a lobster. Therefore, a wug has long antenna.", False,lobster
"A blicket is a monkey. Therefore, a blicket has long arms.", False,monkey
"A dax is a monkey. Therefore, a dax has long arms.", False,monkey
"A blicket is a monkey. Therefore, a blicket has long arms.", False,monkey
"A fep is a monkey. Therefore, a fep has long arms.", False,monkey
"A dax is a gorilla. Therefore, a dax has long arms.", False,gorilla
"A wug is a gorilla. Therefore, a wug has long arms.", False,gorilla
"A wug is a gorilla. Therefore, a wug has long arms.", False,gorilla
"A wug is a gorilla. Therefore, a wug has long arms.", False,gorilla
"A dax is a hippo. Therefore, a dax has long eyelashes.", False,hippo
"A wug is a hippo. Therefore, a wug has long eyelashes.", False,hippo
"A dax is a hippo. Therefore, a dax has long eyelashes.", False,hippo
"A wug is a hippo. Therefore, a wug has long eyelashes.", False,hippo
"A blicket is a giraffe. Therefore, a blicket has long eyelashes.", False,giraffe
"A fep is a giraffe. Therefore, a fep has long eyelashes.", False,giraffe
"A blicket is a giraffe. Therefore, a blicket has long eyelashes.", False,giraffe
"A fep is a giraffe. Therefore, a fep has long eyelashes.", False,giraffe
"A dax is a llama. Therefore, a dax has long eyelashes.", False,llama
"A fep is a llama. Therefore, a fep has long eyelashes.", False,llama
"A dax is a llama. Therefore, a dax has long eyelashes.", False,llama
"A blicket is a llama. Therefore, a blicket has long eyelashes.", False,llama
"A wug is a camel. Therefore, a wug has long eyelashes.", False,camel
"A wug is a camel. Therefore, a wug has long eyelashes.", False,camel
"A wug is a camel. Therefore, a wug has long eyelashes.", False,camel
"A blicket is a camel. Therefore, a blicket has long eyelashes.", False,camel
"A blicket is a peacock. Therefore, a blicket has long feathers.", False,peacock
"A fep is a peacock. Therefore, a fep has long feathers.", False,peacock
"A wug is a peacock. Therefore, a wug has long feathers.", False,peacock
"A dax is a peacock. Therefore, a dax has long feathers.", False,peacock
"A wug is a pony. Therefore, a wug has long hair.", False,pony
"A fep is a pony. Therefore, a fep has long hair.", False,pony
"A dax is a pony. Therefore, a dax has long hair.", False,pony
"A blicket is a pony. Therefore, a blicket has long hair.", False,pony
"A wug is a horse. Therefore, a wug has long hair.", False,horse
"A wug is a horse. Therefore, a wug has long hair.", False,horse
"A blicket is a horse. Therefore, a blicket has long hair.", False,horse
"A wug is a horse. Therefore, a wug has long hair.", True,horse
"A blicket is a heron. Therefore, a blicket has long legs.", False,heron
"A blicket is a heron. Therefore, a blicket has long legs.", False,heron
"A blicket is a heron. Therefore, a blicket has long legs.", False,heron
"A fep is a heron. Therefore, a fep has long legs.", True,heron
"A fep is a flamingo. Therefore, a fep has long legs.", False,flamingo
"A blicket is a flamingo. Therefore, a blicket has long legs.", False,flamingo
"A wug is a flamingo. Therefore, a wug has long legs.", False,flamingo
"A wug is a flamingo. Therefore, a wug has long legs.", False,flamingo
"A blicket is a locust. Therefore, a blicket has long legs.", False,locust
"A dax is a locust. Therefore, a dax has long legs.", False,locust
"A wug is a locust. Therefore, a wug has long legs.", False,locust
"A blicket is a locust. Therefore, a blicket has long legs.", False,locust
"A wug is an emu. Therefore, a wug has long legs.", False,emu
"A dax is an emu. Therefore, a dax has long legs.", False,emu
"A dax is an emu. Therefore, a dax has long legs.", False,emu
"A fep is an emu. Therefore, a fep has long legs.", False,emu
"A wug is a moose. Therefore, a wug has long legs.", False,moose
"A wug is a moose. Therefore, a wug has long legs.", False,moose
"A blicket is a moose. Therefore, a blicket has long legs.", False,moose
"A fep is a moose. Therefore, a fep has long legs.", False,moose
"A dax is a cricket. Therefore, a dax has long legs.", False,cricket
"A blicket is a cricket. Therefore, a blicket has long legs.", False,cricket
"A fep is a cricket. Therefore, a fep has long legs.", False,cricket
"A fep is a cricket. Therefore, a fep has long legs.", False,cricket
"A wug is a kangaroo. Therefore, a wug has long legs.", False,kangaroo
"A fep is a kangaroo. Therefore, a fep has long legs.", True,kangaroo
"A blicket is a kangaroo. Therefore, a blicket has long legs.", True,kangaroo
"A blicket is a kangaroo. Therefore, a blicket has long legs.", False,kangaroo
"A wug is a giraffe. Therefore, a wug has long legs.", True,giraffe
"A fep is a giraffe. Therefore, a fep has long legs.", False,giraffe
"A wug is a giraffe. Therefore, a wug has long legs.", False,giraffe
"A wug is a giraffe. Therefore, a wug has long legs.", False,giraffe
"A blicket is an ostrich. Therefore, a blicket has long legs.", False,ostrich
"A blicket is an ostrich. Therefore, a blicket has long legs.", True,ostrich
"A dax is an ostrich. Therefore, a dax has long legs.", False,ostrich
"A wug is an ostrich. Therefore, a wug has long legs.", False,ostrich
"A dax is a deer. Therefore, a dax has long legs.", False,deer
"A fep is a deer. Therefore, a fep has long legs.", False,deer
"A blicket is a deer. Therefore, a blicket has long legs.", False,deer
"A blicket is a deer. Therefore, a blicket has long legs.", False,deer
"A fep is a porcupine. Therefore, a fep has long spines.", False,porcupine
"A wug is a porcupine. Therefore, a wug has long spines.", False,porcupine
"A fep is a porcupine. Therefore, a fep has long spines.", False,porcupine
"A blicket is a porcupine. Therefore, a blicket has long spines.", False,porcupine
"A dax is a toad. Therefore, a dax has lumpy skin.", False,toad
"A wug is a toad. Therefore, a wug has lumpy skin.", False,toad
"A wug is a toad. Therefore, a wug has lumpy skin.", False,toad
"A dax is a toad. Therefore, a dax has lumpy skin.", False,toad
"A wug is a seahorse. Therefore, a wug has males carry the eggs.", False,seahorse
"A dax is a seahorse. Therefore, a dax has males carry the eggs.", False,seahorse
"A wug is a seahorse. Therefore, a wug has males carry the eggs.", False,seahorse
"A blicket is a seahorse. Therefore, a blicket has males carry the eggs.", True,seahorse
"A blicket is a snail. Therefore, a blicket has moist skin.", True,snail
"A blicket is a snail. Therefore, a blicket has moist skin.", False,snail
"A blicket is a snail. Therefore, a blicket has moist skin.", False,snail
"A fep is a snail. Therefore, a fep has moist skin.", False,snail
"A wug is a seal. Therefore, a wug has moist skin.", False,seal
"A blicket is a seal. Therefore, a blicket has moist skin.", False,seal
"A fep is a seal. Therefore, a fep has moist skin.", False,seal
"A fep is a seal. Therefore, a fep has moist skin.", True,seal
"A fep is a frog. Therefore, a fep has moist skin.", False,frog
"A dax is a frog. Therefore, a dax has moist skin.", False,frog
"A fep is a frog. Therefore, a fep has moist skin.", True,frog
"A fep is a frog. Therefore, a fep has moist skin.", True,frog
"A dax is a toad. Therefore, a dax has moist skin.", False,toad
"A wug is a toad. Therefore, a wug has moist skin.", True,toad
"A fep is a toad. Therefore, a fep has moist skin.", False,toad
"A wug is a toad. Therefore, a wug has moist skin.", False,toad
"A wug is a slug. Therefore, a wug has moist skin.", True,slug
"A blicket is a slug. Therefore, a blicket has moist skin.", True,slug
"A fep is a slug. Therefore, a fep has moist skin.", False,slug
"A wug is a slug. Therefore, a wug has moist skin.", False,slug
"A blicket is a slug. Therefore, a blicket has mucus.", False,slug
"A wug is a slug. Therefore, a wug has mucus.", True,slug
"A blicket is a slug. Therefore, a blicket has mucus.", False,slug
"A blicket is a slug. Therefore, a blicket has mucus.", False,slug
"A wug is a duck. Therefore, a wug has oily glands.", False,duck
"A dax is a duck. Therefore, a dax has oily glands.", False,duck
"A fep is a duck. Therefore, a fep has oily glands.", False,duck
"A blicket is a duck. Therefore, a blicket has oily glands.", False,duck
"A wug is a snail. Therefore, a wug has one foot.", False,snail
"A wug is a snail. Therefore, a wug has one foot.", False,snail
"A blicket is a snail. Therefore, a blicket has one foot.", False,snail
"A fep is a snail. Therefore, a fep has one foot.", False,snail
"A fep is a swan. Therefore, a fep has orange feet.", False,swan
"A fep is a swan. Therefore, a fep has orange feet.", False,swan
"A blicket is a swan. Therefore, a blicket has orange feet.", False,swan
"A dax is a swan. Therefore, a dax has orange feet.", False,swan
"A fep is a giraffe. Therefore, a fep has patches on its body.", False,giraffe
"A wug is a giraffe. Therefore, a wug has patches on its body.", False,giraffe
"A fep is a giraffe. Therefore, a fep has patches on its body.", False,giraffe
"A dax is a giraffe. Therefore, a dax has patches on its body.", False,giraffe
"A wug is a guinea pig. Therefore, a wug has patches on its body.", False,guinea_pig
"A wug is a guinea pig. Therefore, a wug has patches on its body.", False,guinea_pig
"A fep is a guinea pig. Therefore, a fep has patches on its body.", False,guinea_pig
"A fep is a guinea pig. Therefore, a fep has patches on its body.", False,guinea_pig
"A wug is a cow. Therefore, a wug has patches on its body.", False,cow
"A wug is a cow. Therefore, a wug has patches on its body.", False,cow
"A wug is a cow. Therefore, a wug has patches on its body.", False,cow
"A blicket is a cow. Therefore, a blicket has patches on its body.", False,cow
"A blicket is a skunk. Therefore, a blicket has patterns on its body.", False,skunk
"A fep is a skunk. Therefore, a fep has patterns on its body.", False,skunk
"A blicket is a skunk. Therefore, a blicket has patterns on its body.", False,skunk
"A wug is a skunk. Therefore, a wug has patterns on its body.", False,skunk
"A fep is a zebra. Therefore, a fep has patterns on its body.", False,zebra
"A fep is a zebra. Therefore, a fep has patterns on its body.", True,zebra
"A dax is a zebra. Therefore, a dax has patterns on its body.", False,zebra
"A fep is a zebra. Therefore, a fep has patterns on its body.", False,zebra
"A dax is a wasp. Therefore, a dax has patterns on its body.", False,wasp
"A wug is a wasp. Therefore, a wug has patterns on its body.", False,wasp
"A fep is a wasp. Therefore, a fep has patterns on its body.", False,wasp
"A wug is a wasp. Therefore, a wug has patterns on its body.", False,wasp
"A fep is a bee. Therefore, a fep has patterns on its body.", False,bee
"A dax is a bee. Therefore, a dax has patterns on its body.", False,bee
"A fep is a bee. Therefore, a fep has patterns on its body.", False,bee
"A dax is a bee. Therefore, a dax has patterns on its body.", False,bee
"A blicket is a hyena. Therefore, a blicket has patterns on its body.", False,hyena
"A fep is a hyena. Therefore, a fep has patterns on its body.", False,hyena
"A blicket is a hyena. Therefore, a blicket has patterns on its body.", False,hyena
"A wug is a hyena. Therefore, a wug has patterns on its body.", False,hyena
"A dax is a tiger. Therefore, a dax has patterns on its body.", False,tiger
"A dax is a tiger. Therefore, a dax has patterns on its body.", False,tiger
"A wug is a tiger. Therefore, a wug has patterns on its body.", False,tiger
"A dax is a tiger. Therefore, a dax has patterns on its body.", False,tiger
"A fep is a raccoon. Therefore, a fep has patterns on its body.", False,raccoon
"A wug is a raccoon. Therefore, a wug has patterns on its body.", False,raccoon
"A fep is a raccoon. Therefore, a fep has patterns on its body.", False,raccoon
"A fep is a raccoon. Therefore, a fep has patterns on its body.", True,raccoon
"A dax is a chipmunk. Therefore, a dax has patterns on its body.", False,chipmunk
"A dax is a chipmunk. Therefore, a dax has patterns on its body.", False,chipmunk
"A wug is a chipmunk. Therefore, a wug has patterns on its body.", False,chipmunk
"A blicket is a chipmunk. Therefore, a blicket has patterns on its body.", False,chipmunk
"A blicket is a mackerel. Therefore, a blicket has patterns on its body.", False,mackerel
"A blicket is a mackerel. Therefore, a blicket has patterns on its body.", False,mackerel
"A dax is a mackerel. Therefore, a dax has patterns on its body.", False,mackerel
"A wug is a mackerel. Therefore, a wug has patterns on its body.", True,mackerel
"A dax is a squirrel. Therefore, a dax has paws.", True,squirrel
"A blicket is a squirrel. Therefore, a blicket has paws.", True,squirrel
"A blicket is a squirrel. Therefore, a blicket has paws.", True,squirrel
"A blicket is a squirrel. Therefore, a blicket has paws.", False,squirrel
"A fep is a guinea pig. Therefore, a fep has paws.", False,guinea_pig
"A dax is a guinea pig. Therefore, a dax has paws.", False,guinea_pig
"A dax is a guinea pig. Therefore, a dax has paws.", False,guinea_pig
"A wug is a guinea pig. Therefore, a wug has paws.", True,guinea_pig
"A blicket is a hamster. Therefore, a blicket has paws.", True,hamster
"A dax is a hamster. Therefore, a dax has paws.", True,hamster
"A blicket is a hamster. Therefore, a blicket has paws.", True,hamster
"A dax is a hamster. Therefore, a dax has paws.", False,hamster
"A dax is a hyena. Therefore, a dax has paws.", False,hyena
"A blicket is a hyena. Therefore, a blicket has paws.", False,hyena
"A blicket is a hyena. Therefore, a blicket has paws.", False,hyena
"A fep is a hyena. Therefore, a fep has paws.", True,hyena
"A blicket is a bear. Therefore, a blicket has paws.", True,bear
"A fep is a bear. Therefore, a fep has paws.", True,bear
"A fep is a bear. Therefore, a fep has paws.", False,bear
"A wug is a bear. Therefore, a wug has paws.", False,bear
"A fep is a hedgehog. Therefore, a fep has paws.", False,hedgehog
"A wug is a hedgehog. Therefore, a wug has paws.", False,hedgehog
"A fep is a hedgehog. Therefore, a fep has paws.", False,hedgehog
"A wug is a hedgehog. Therefore, a wug has paws.", False,hedgehog
